,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30,2024-07-31,2024-08-01,2024-08-02,2024-08-05,2024-08-06,2024-08-07,2024-08-08,2024-08-09,2024-08-12,2024-08-13,2024-08-14,2024-08-16,2024-08-19,2024-08-20,2024-08-21,2024-08-22,2024-08-23,2024-08-26,2024-08-27,2024-08-28,2024-08-29,2024-08-30
AMBUJACEM,-0.016625492421713354,-0.02933048611983422,-0.026902851566735338,-0.01925752768965314,-0.013704416850047155,-0.005785829460305474,-0.009470272460245174,-0.004193604752752014,-0.0016840417000801196,-0.025384226511529807,-0.003432811029289529,-0.04997367287348613,-0.0027758150802462906,0.010980783628649925,0.03593808984522454,-0.0025473856914641387,-0.007147102620458593,-0.004717790358552067,-0.017263843648208353,0.008888888888888889,-0.009567126725219609,-0.015732546705998118,-0.01447076671723649,-0.019342621398620256,-0.005486341296148015,-0.0257180941428609,0.019855499063419855,0.007815043959622323,-0.015413891531874448,0.013590216709564536,0.0010222858311183807,-0.01618705035971223,-0.0012995282712375408,-0.01674052191038897,-0.03808547547705412,-0.0017293281239992605,-0.00281351580212521,-0.0026397888168946345,-0.008094348606380385,-0.015126050420168093,-0.013562386980108499,0.002136281548694005,-0.035010205927189106,-0.02339236670139222,-0.015091154625253145,-0.013127997980308117,-0.022553940421093852,0.005025125628140672,-0.01652471921549992,0.009113504556752333,-0.0006809384570006333,-0.013605442176870828,-0.024570671468125315,-0.018407440565005397,0.00249493216903169,-0.0022500206423911396,-0.011144350570367235,0.00485673445520118,-0.021216973578863135,-0.019778396317310803,-0.01886707695072099,-0.006159375557293117,-0.02069957936683632,-0.006168213523952229,-0.003512358784828731,0.007352941176470623,-0.0012376095800148137,-0.03528838116466985,-0.008691809074837917,-0.00045031782046165445,-0.009068528156065913,-0.00014932059130957554,-0.013515974343928976,-0.011107064002770022,0.001369369369369353,0.016166373942200225,0.0020618556701031353,-0.0011539349180706207,-0.008626887131560084,-0.0380171207238877,0.008087930319369626,0.00042016806722680714,-0.005004865841790714
APLAPOLLO,0.004481260184682331,0.024781624069880267,0.001253499352358668,0.042222348334373744,0.006494217954719653,-0.010557781593843357,-0.02135419329549912,0.0022811019477102443,0.009559000722949525,-0.007564061721436711,0.038724373576309694,0.0032750541643573336,-0.0006073181841186524,0.017197399818974765,0.005684716857372044,0.004068911782529691,0.010823637691453449,0.0010342152891493319,0.034637056678819916,0.006407689227072487,0.005463182897862305,0.0018981018981020174,0.04239194789816457,-0.01337931034482765,-0.0029306976209632187,0.01389596802317788,-0.009918136020151134,-0.016262789445341975,0.0011596443757248217,0.015766338270825037,0.0,0.0030469226081657527,0.014521606745520482,-0.03585378067100647,0.0032516326474847914,0.004876170922622955,0.034062893770886955,0.0015239011870388011,0.0006646481057529658,-0.006604595370357148,-0.008402077604644058,-0.035382282486869,0.07839777230373773,-0.017261442979053597,0.010317759572207146,-0.009209516500383643,0.02720906968989672,0.003424657534246575,0.004347226055754868,-0.010380014074595382,0.009293673524417501,0.005015673981191141,-0.0017414169910055814,-0.00732168282166002,-0.008088349665577744,0.034178131788558976,-0.021941489361702128,-0.005940546045293632,0.03333333333333339,0.018539249146757704,-0.002151916121056645,-0.001966928003533569,0.0029388493274555318,0.012819025522041809,-0.0038009311623746793,0.008804274211753945,-0.03314707940842404,-0.007624879056132422,0.0009659681973546995,-0.009512917814628154,0.0038996163280708334,-0.0036682347670251914,-0.004020100502512638,-0.008398852262960794,-0.009284583273355348,-0.005735161252307778,0.020950243172465265,-0.00569932224276039,0.04810248972685529,0.0042632380307900215,-0.010903106356716747,0.006299874002520039,0.014065483675655664
APOLLOHOSP,-0.010747600378531898,0.00694532137896199,-0.016539387110684478,-0.0033215355295399597,0.014448435907332087,0.0034068265089669952,-0.01088395096127055,-0.0035014005602240893,-0.029598981540420153,0.004280011523107947,-0.007006846384253268,-0.022147448774608343,0.0019243429381677998,0.012376638084452362,-0.019784042321907516,0.0037075357820313456,-0.008011407655432998,-0.014291863969005648,0.014095787281755645,0.01631516116195782,-0.016300496102055313,0.004686409412703149,-0.012950130637282752,0.006011463721515544,0.006512592934124808,-0.0020902235745469218,0.0003180155827635554,0.021567768776001802,-0.008108108108108195,0.006254905405456754,-0.0016339869281045984,-0.0008505467800729592,0.011825515923403468,0.0019736158720265683,-0.020072992700729878,0.003830928361639637,-0.0056292136319686355,-0.020901737807319607,-0.014612546125461222,0.019420825277260724,0.0043136650747187715,0.012384662702481,-0.015195153441255294,0.007499506611407167,-0.013232001085702653,0.05796540149754709,0.00915406089722779,-0.009761092150170618,0.005942974922707036,-0.008829629629629684,-0.010637779370325829,0.00588182871401848,-0.011766347722178095,0.02462815316924773,-0.013564371961737636,-0.015724088262948258,-0.002549286199864038,-0.04634485450154889,0.049871363546408,-0.01042783615698051,-0.016610076167752716,-0.015206312106271281,-0.011157443931026686,0.0070442700876237885,0.006205030034985808,0.004923168730419317,-0.05462334456733271,-0.010535659715653551,-0.016851013287803297,-0.009394352891781222,-0.05804774136958829,-0.013265506871644843,0.003068432216479035,-0.022085259373395064,0.007192154013802983,-0.003871834380308849,-0.005313301575668702,-0.012548412083656115,0.0004612546125460992,0.0021225699942724915,0.0004159733777038033,-0.005008347245409057,-0.003306847930923746
ASHOKLEY,0.0029381619405534367,-0.0287496864810634,-0.0009618104667609875,-0.013822115384615391,-0.0027802436859202606,0.003683536194746957,0.02670821669395601,-0.0024595924104007217,0.021728435552640212,-0.0014834241691595593,-0.0327497980070024,0.01823224282265934,-0.0012635835228708618,0.002956452257291173,-0.04214106165902706,-0.014947169487157345,-0.0003511872123158163,0.00829766791859551,-0.02063918285684208,0.03288958496476116,0.012648094780659586,-0.009428344581183037,-0.021061111750489105,0.008198999444135598,0.010535959688502081,0.011188885353696117,0.004397816987230435,-0.0010716964955524595,0.0009731413001167771,0.012536298871594829,-0.004500818330605541,-0.0010944910616563022,0.0059957662031462165,0.011300020733982974,0.00047249784596565164,-0.011830555908917528,0.013160348456189918,-0.0058072959267136265,-0.03755991611743566,0.023838230006134085,0.021475686454977758,0.044665883528442835,0.03711173860427599,0.021547502448579822,-0.008733324164489097,0.016717510677242278,-0.03596242923314465,0.0063417660439788,-0.007786087491035816,-0.00430467535573348,-0.0031017596099810977,0.02144059537521046,0.02119152691968229,-0.0035618390048769793,0.013512439392735078,-0.016178532956647295,0.018572158800477082,0.015943252252943532,0.031102733270499637,0.0019504266558309138,0.015677491601343956,0.01827093222481244,-0.007066332345566369,-0.011032757051865318,0.0015876139867480631,0.0014103325415675946,0.07654553442540629,0.003706154864328233,-0.003926306251887681,0.003249448123620245,-0.008280953806245665,0.024571097629287768,0.001765623716843117,0.011592136854741931,-0.03801211771494505,0.02990520763098387,0.010867563087124658,-0.009570128647631036,-0.01463808206546801,0.01707907477138237,0.0,0.005033557046979908,-0.0043315976222294324
ASIANPAINT,0.04898487532361363,-0.04432034604086645,0.015913466983803453,0.02769929643787048,0.0024749569572704152,-0.00504228498484129,-0.002194937924411856,0.002465656921451376,-0.012840060990289705,-0.005482870134773485,-0.00490059586790664,0.0022193079794210085,-0.008451417004048606,0.02445825366475468,-0.02315529484408768,0.006017266939914418,0.013649613997491346,0.02841302841302844,-0.007956561475189451,0.00796057619408643,-0.005770750988142256,0.0007013325318103715,-0.022572301904537993,-0.005237767057201867,-0.0052697189483226345,-0.040694320625098396,-0.005591897024688753,0.0002145692522260828,-0.010888586428154708,0.003681701521679031,0.04706124126592679,0.005113221329437602,0.0015372596456742294,-0.008303434136340361,0.02925325036115129,0.010105561277034016,-0.00491704136099493,-0.00756890168654876,0.03209991829111708,-0.004545078919097595,-0.01666916954497676,-0.016410534796451697,-0.032574873590042894,9.587727708524357e-05,0.008775580992022263,-0.02268362938070102,-0.01895228561895231,0.002808411535036584,0.0063672345551540185,0.011468716224330436,-0.003706238927039255,0.037297250412004504,-0.004468414274725432,-0.0007949046114466991,-0.005725041173241279,-0.010907964053300316,0.007159585145533654,-0.01176559444784793,-0.020109689213893993,-0.006407656744261449,-0.006661153987504593,-0.019949797950542657,-0.011134067952249822,-0.012765957446808503,0.005672290924334426,0.018901489882143654,-0.01922740575772765,-0.002901226427535303,-0.0031837477258945157,-0.0035205689239381087,0.01465459423205896,-0.010554603159894328,-0.010247161536254459,0.005581309104394653,-0.00929744320311921,-0.012669927215311603,-0.0018221574344023325,0.0067321400285125935,-0.020119312200257262,-0.0053550178500594405,0.01268191268191273,0.002504173622704454,-0.0079603832091451
ASTRAL,0.011625641358706152,-0.030703235830574917,0.004222643402642186,-0.0204840709395719,0.010470642192882233,0.015909163806652457,-0.01990101051763253,0.00685172171468724,-0.003089179741484395,0.006738689071191558,-0.015669595388661927,0.02692501258178158,-0.008115143163374606,0.004510459600279836,-0.01967446270543605,0.004724341192787834,-0.00809264080891757,-0.0030323450134770126,-0.008291334742318327,0.01504324934185784,0.007473960403911794,-0.001802162595114063,-0.03415924945874433,0.011639185257031975,-0.004955853033323865,-0.017930355873831495,-0.02413793103448276,0.0023597554435268106,0.0029486927462158445,-0.02152717097774491,0.018449460255152067,-0.008357558139534855,-0.005862815157767533,-0.007545999586520523,-0.013954492698858342,0.01127891416555155,-0.002232850650037066,0.0019066567188925142,0.014250169644876794,-0.006537439814046156,-0.002138057422113588,0.10653181368211734,-0.03153583274700975,-0.011408302176205412,0.041158064848880724,0.004789389659830641,-0.020678865383307207,0.0,-0.007592339261285847,0.003680617393885453,0.010337080302966366,-0.0002508570950749911,0.004905195165995278,-0.008450704225352185,0.009780722511437207,0.0020677987342566464,0.010596598458676618,-0.02039759169150544,-0.01567164179104484,0.002231292517006753,-0.007029551866068664,-0.0022727112812322664,0.003366221706326149,-0.017765610438024295,0.004533079758756814,-0.010475774770842328,0.006431747390446343,-0.00872900409998672,-0.0032699619771862773,-0.014096698404847159,-0.0010906567075386613,0.004682700232261932,-0.01571623804199272,0.02737364238166359,0.0019677590252023835,-0.0039784694593963145,-0.0012778386272360933,0.011722130438203204,-0.02626238510206518,-0.006048521103356536,-0.003079449804968179,-0.00957535387177354,-0.0055516678329834805
ATGL,0.011299435028248676,0.07223751611666732,-0.01069956563371674,-0.013483022398327098,0.03854176726219221,-0.0001578631642092634,0.013133438541118645,-0.024777525737218715,-0.0024463834298295685,-0.0015985899616748303,0.04696116891238837,0.08218573878951228,0.0004116496861170909,0.024773554230858693,0.01402434109776728,0.009576808593244586,-0.005689387024036436,0.03035935563816597,-0.009672131147541039,-0.002223045572434235,-0.00015784073869451354,-0.011233701103309976,-0.015068493150684854,0.03314614436378569,0.011277765056102581,-0.020706930141942692,0.03816254416961131,0.006206527554842113,-0.0009800078400627205,0.012516120394240852,-0.027172865677394423,-0.01233663124465619,0.020425725783998535,-0.0006249349026143347,-0.025457133472024527,-0.00945179584120983,0.011546763066248326,-0.041535661095482346,0.028917633065715032,-0.026614301531262454,0.014845423936333098,-0.003950613374291043,-0.03733686204301915,0.017940263770364624,0.010931307793923352,0.011855292104619813,-0.007571021740640435,-0.0022540983606557066,0.008649803570197777,-0.001596971668539685,0.012129576092134567,-0.012713282034124975,0.030946271674053404,-0.007685088002583526,0.011326355256991095,0.025033350008337386,-0.0032212470827992575,-0.002435916329308179,0.009855951478392782,0.009122502172024425,-0.0012109356806855336,-0.013025571587751514,0.016774641369736235,0.0092510229496531,0.020306806540710917,0.013895015438905943,-0.006839525131415703,0.0023274775776443287,0.021286335545891405,-0.006754940782283192,0.005293806246691371,-0.006487937656139338,-0.013716209109077483,0.05147580116843611,-0.015257949996223144,0.008615288220551378,-0.004386766587461117,0.019906687402799307,0.0028196640921907003,0.005115688110204536,0.03130148270181217,-0.011769651113913308,-0.008256708575717728
AUBANK,0.011681056373793717,-0.022716932076698112,-0.004474806419032733,0.010654914649113001,0.001487804651249291,0.023967411898446266,-0.007719067481264726,-0.0001789228842369346,0.0022071446088449648,-0.011897772759930177,0.021612815639424358,-0.030567883343900013,-0.00041148030038059587,-0.041550200196419126,-0.023050631905253957,0.006067598171174558,0.03392792965474275,-0.018285683048160525,0.010870164983722336,0.007797994801336799,0.007025021706527637,0.02150537634408607,0.0024023264635225404,0.0031817579212516122,-0.0011887913954147069,0.0036662308872847413,0.0028276692674242027,0.025311070934808114,0.02511281145772025,-0.02447705112723433,0.05091125198098254,-0.0063071976255256275,0.052051294771306655,0.011151641479937515,0.007892815010392778,0.004770992366412214,-0.005445667683365889,0.034098756906077374,0.009500758615707023,-0.035733447794827775,-0.0018096817976173208,0.026273641707170795,0.0202145436903671,0.0010479184528912155,0.02276959263010038,0.006401739340500143,0.04038353863381866,-0.007872937632641883,0.01947452936554033,0.00586492890995266,0.0013635163271649002,-0.013385293120976093,-0.01629920138103259,0.01913522804127063,-0.009809222213640261,-0.009272627447790524,0.003033800494641325,0.035124613299037065,-0.007882882882882915,-0.002125484287559215,0.010958265329913734,0.0005501925673985116,0.0026169074980089526,-0.0008813678829543785,-0.007625535376129532,-0.0013777101007902716,0.013190446738664973,0.0069810092882919925,0.01815329448677737,0.007071472381571009,-0.0136914165350184,0.028307374741977927,0.00883049292920667,-0.004164995263171463,-0.012579581191992135,-0.008774654449448638,0.005324031577014828,-0.006099420555047271,0.02396088019559905,-0.020524932636971433,0.007987220447284345,0.0076563164610803786,0.016035950804162768
AUROPHARMA,0.02453564257028121,0.011971667054637359,-0.006171708774253445,0.049290721421869,0.011596921105653581,-0.003268880870879178,0.0032093209844242646,0.020400858983536312,0.012234910277324634,0.006215799598632131,0.016105884228990567,0.02627645162797216,0.02469898116702686,0.03389296129896731,-0.03750711903018462,0.015969420259078323,0.0016128639806456547,-0.00403708550268675,0.02248908296943234,0.02247605011053795,0.006427339708418283,-0.005958291956305943,0.022578203834510494,-0.022730276199286435,-0.002777148038993477,0.005096984284298457,0.03153882303796146,-0.012758012654289044,-0.004593301435406655,-0.0013504060809193922,0.0676720075400565,0.025140012445550773,0.06005021867521716,0.0332921047206761,-0.004709751135635284,-0.011902500791389652,0.00444883185258311,-0.006511394941147016,0.08581141528001437,-0.0005267453075154213,-0.004079166037165632,0.00778757086650758,-0.027581105357708878,0.048058622002283974,-0.0033537753928708316,-0.0038406144983197856,0.0027581567440295766,-0.0022081148219707737,0.006635611112972863,-0.008245479710230284,0.01732842011596522,0.004379185986604961,0.021680609271974512,0.007763851189525895,0.04461778471138849,0.01081669095461912,-0.0004931452805996647,0.0017545627025303864,0.0013242527430949733,0.0007549408180322271,-0.0026752767527676116,0.0102193846944897,-0.011802088061734101,0.00035285815102330205,0.018966996657402948,0.029770548939878013,-0.005670012326113667,0.008004817578285648,0.012400029349181791,-0.003618385698420221,-0.027996529631607075,0.0065330255390200955,-0.0043343129585385965,0.020290712124718245,-0.009710246251844837,-0.006815511163337286,0.004565376186997808,-0.013270942006750504,0.024355300859598826,-0.0189851922293167,0.024366085578446932,0.015618404390037881,-0.006192094604031929
AXISBANK,-0.02560176394928643,-0.018730899411784036,0.028342147424536675,-0.015097317201472933,0.004864616796695732,0.010364778317502554,-0.003720639115391908,-0.013854787793756734,-0.02796132151490737,-0.005454778195752563,-0.04467461812094573,-0.01463392430414877,-0.015366074118710523,0.031562094991232865,-0.04218089602704995,0.004598469963630283,-0.007564321021501391,0.004696410600469692,0.00736707238949389,-0.02738738738738739,-0.009190031152647939,-0.010989010989010933,-0.028863944739114213,0.0017579445571331367,-0.0026712134129013862,0.016058599802789127,0.003998987598076436,0.019857112838831785,0.006921745818111945,-0.005918576673227361,-0.022598870056497095,0.022338229938084226,0.0012455100474851517,0.002793017456359057,0.0020720165761326345,-0.011597360158903143,-0.015462634151455192,-0.014956726325518872,-0.02076261411198629,-0.016011104595491276,0.0036407766990290916,0.029303381839281065,0.0017659204520756356,-0.02079360755470795,0.003236868249847742,-0.00963855421686747,-0.015966724808801794,-0.016390041493775966,-0.0046276259280219854,-0.01876595997387026,-0.023122488171591668,-0.03394032657946486,-0.01261558729602864,0.09115124868793693,0.0020161290322580983,-0.02789961013645235,0.0025985132557068916,0.00941949433070467,0.0018892877385226039,0.018131853328663464,0.009573582462307037,-0.002149032581878823,-0.006086357372530954,0.0027042915931805287,0.00985370267960391,0.0,-0.028535335647328363,-0.009267219397047817,-0.020727641687200978,0.013824967639867783,0.01201551718218957,0.003671371461205842,-0.006901384523910643,-0.004258840033096219,-0.009805459679949795,0.00563969080296584,-0.011906926013452224,-0.01912462100598609,-0.015384615384615438,0.004015925220702756,0.0204989363759428,-0.008728179551122083,0.006839688934694983
BAJAJ-AUTO,0.005154315167515128,0.00046883895381939354,-0.0033503377912588147,0.007851305880467868,-0.001388381439532401,-0.0013473787359137956,0.0044674798876148634,0.003378979192601976,0.0072121362845063795,0.00673027419328046,0.010349359325375021,0.08199371766444936,0.016880864953080447,0.012859359988175369,-0.007589797899567478,0.025841621239232622,0.0018712054277389757,-0.0031719532554257347,0.005246422893481766,0.00963319748054835,0.0028297437509824785,0.024848484848484786,0.028070621110123126,0.00607451403887689,-0.001994529291087271,-0.00293913766809924,0.01915901986487849,0.020500669619861932,-0.0005728470498378236,-0.010820433615995693,-0.017160404624277457,-0.00831255195344971,0.02035874937524288,0.056500547100368004,0.0217950150888566,0.008686632957344802,0.010834120825735647,0.008359634905740763,-0.015414128495944597,0.01261296600835827,0.013149939540507756,0.042263195815865164,-0.023838581075583783,0.042841246290801015,-0.008177868642984892,0.014476885644768829,0.03367875647668392,0.005765309709625287,0.0009699645461233648,0.016703988379834254,-0.011331245317760415,0.009026548672566411,0.003960546538533116,0.04147344156963817,-0.00022356360384542952,-0.00509671220286578,0.006495849873691868,0.011033532307743368,0.009428625306430322,0.0027785128340830907,0.037427275642493846,0.005440827459176032,0.0025418833044483485,0.010494840525328283,-0.012981032508587667,0.005288393738541813,0.021170322659050948,-0.011589428323503917,-0.005698638247483752,0.0063305729434503955,0.015570406051765694,-0.007550714427644877,-0.010156734449504993,0.001531135191223148,0.01592331458448867,-0.002705988470136119,0.009750712905896549,0.023064119838313312,0.013257575757575812,0.0012413365056377053,0.0015160128861094455,0.0033542976939202637,0.019216452633538147
BAJAJFINSV,-0.008192108060784135,0.010644351464435207,-0.011357505498913976,-0.002384737678855266,-0.001262256695448492,0.07892800196246784,0.008634618391563566,-0.017724211272598368,0.0009053497942386083,-0.002808560128344127,-0.005148772424258848,0.19231097639072697,0.005516826320276844,0.004815760671287826,0.0016896398399289382,0.005476229109200066,-0.003180459776355532,0.007173561100876535,0.004322842532553077,-0.011009174311926606,-0.0025082301301144736,0.02109205598265327,0.001606127996046398,0.0008050449483429797,-0.021355564437846225,-0.0008620929391807083,0.0005441773028594044,-0.005955986270946878,0.008597630875047765,0.0077144557493141605,0.0012865282117256603,-0.012214106095078487,0.034288326729655594,0.004895960832313384,0.02023627215051411,-0.004691516709511539,-0.0017248870923143053,-0.0008459521191100103,-0.02905486241668091,-0.007486925816112162,-0.0004475607936744063,-0.014989791897990616,-0.00241706951158534,0.02374177485328121,0.0010306622004637393,0.004317064396210604,-0.003759398496240556,0.005103110800419402,0.007618538443546023,-0.0007738555866421702,0.002744313264363287,-0.005876162076828667,0.008184242179548586,0.06048657645018775,-0.005813953488372059,0.0036741549443627965,0.015613285961080898,-0.012276235835112498,0.009340556697179151,-0.009737432378941837,-0.00975889781859927,-0.0028607061575642106,0.00553186585225303,-0.0004641717435450194,0.014047033604438514,-0.014168478642070593,0.029883251811917422,-0.007216724946060561,0.023074060290286566,0.01155947136563883,0.011356804061727569,0.018811088258313364,0.022185258792015862,-0.00943809435567432,-0.0019494697442296802,-0.009516319307903979,-0.003006285870456367,0.0031763247598389655,0.011098130841121495,-0.004924751179529472,-0.015326395458845832,0.0008357709987463257,0.03816480255649391
BAJAJHLDNG,0.0034047919293821506,0.01606332593647534,0.015070103265888648,0.008818061088977406,-0.006923710962542391,0.00619564599556647,-0.007647788342290296,0.007939372067845502,0.012005591645424009,0.0011952421916356958,-0.004358247984310308,0.017957210634679113,-0.00633448052271936,-0.007552102243845911,-0.02041903409090909,0.018073990398192675,0.003370737994761016,0.0035750907629630672,0.02283344706314641,0.010760667903525046,0.011393996542511395,0.002123552123552113,0.0025903540150488216,0.01836707333422717,0.033899294007818444,-0.0063181919394345,-0.001087762669962917,-0.0057885650451914746,0.040159121045652675,0.018575067230267955,0.008443465491923685,0.05843132500909207,0.00428339893493872,0.0011243324276211427,0.0062453093170364874,0.0007748434170594986,-0.0006067320882136176,0.01041402082804169,-0.02872733673649002,-0.004105712720203478,0.013134328358208887,0.019585098452755353,0.011056339989417182,0.008338400069486785,0.022265122265122207,0.17265671641791047,0.030188679245283033,0.004242592850187882,0.014359144420494173,0.024365542714166622,0.002536504358308152,0.01129245699161884,0.0023694310028366124,-0.0007888087754976573,-0.0149947518368571,0.004392845936617509,0.006739842095128057,0.004239930165856092,0.027022024801036475,0.00639556574108618,0.0019620958751393937,-0.003024371630263579,0.008481375358166163,-0.008939455505892032,-0.002275581641154363,0.0014941302027747486,-0.02197878388684727,-0.01997901678657077,-0.00451073117497275,0.007246629272201417,-0.002906400686967495,0.004010754897319282,0.027134977493184675,-0.0059438522795395975,-0.0014844909758574712,-0.0041686517389232965,0.00392909356725142,-0.0027801374623524105,0.01016753321779313,0.005572091091576074,0.008262874711760316,0.1123173277661796,0.02233850754144505
BAJFINANCE,-0.017029031041850027,0.0037486146424147593,0.001337137973339925,-0.02069401295350433,-0.005902207794603169,0.00491469890407866,-0.01015413455530098,0.007876834944504077,0.04217112212561945,-0.006646535663682727,0.013788575180564701,-0.01857258433289957,-0.003262724626041562,-0.017414209409526565,-0.005165851005981553,-0.007529225282345948,-0.0013954907695594343,-0.014470341323318137,0.03664169147079947,0.0069750367107195305,0.011343329966591669,-0.0019264110961278043,-0.008489173228346428,-0.006187467087941081,-0.0013544018058689656,-0.03462087896697569,-0.006236697520170272,0.021552604698672137,0.03806228373702418,0.0012661648526339263,-0.010010921004732436,0.08200664299622039,-0.03876342677495411,0.02901263453439401,0.0011986894328867106,-0.009936124911284656,-0.008380625577405305,-0.011731188201776484,0.022798941607162306,-0.013189430367344476,0.0,-0.018788049545099498,-0.020218157778757188,0.04677405461280037,0.007742666498804093,0.15242846960594636,0.005590900327742279,0.018976383406052955,-0.009448149601150807,-0.004070950857807502,-0.012185464624192233,-0.020151792724417614,-0.01828638966573436,0.0046872494480147036,0.027629776221647098,-0.013516609392897977,-0.007651109410864575,-0.026698124922389172,-0.005226166876914744,-0.01646984059736266,0.011749521563042454,-0.003891160898439966,-0.014774406182520742,-0.013940139401393988,-0.004636322847599672,0.0044046604148906265,0.023028025899144527,-0.03460932601281603,0.008989256741942524,-0.00288817405139909,-0.023981450811527028,-0.004564138151924347,-0.013126761722527453,-0.009174390405597876,-0.018857589984350522,0.0143124825579076,-0.009283698916901834,-0.010454580655153721,-0.017385336840901214,0.004749612803304141,0.011435105774728416,-0.03603603603603607,-0.004000172050410849
BANKBARODA,-0.01368024036310162,0.01425648686389752,0.009388766519823764,-0.010592536831917404,-0.002328515501790486,0.0201529034796784,0.02600522559489368,-0.001953818827708744,-0.0054576641197567445,0.06687680894241328,-0.009445164075993091,-0.011970897100462383,0.02069799063302609,0.007893365105368994,-0.01065864990434549,-0.0035536035136754206,0.020031280310566443,0.01266532167675404,-0.011534653465346597,0.012759752096244987,0.011446569870169673,0.023451071221771785,0.004715225214046351,-0.0010597430123194522,-0.006555153707052422,-0.0031626287538082374,0.000846740050804403,0.018198180181981733,-0.005614035087719378,-0.0010808345106785044,0.010663724949439362,-0.022652693976923988,0.011218193314872515,0.0007276034561163752,0.07103708827755015,0.01466275659824047,0.028335662474213034,0.008478887569950822,0.010064497838259138,-0.014121834234564618,0.005156157925751326,-0.019424039429636848,0.0022209727298285326,0.007159315339038879,-0.006621275532513046,-0.04090828768333624,-0.0031313905930469114,-0.007816216950995719,0.006468860358427641,0.005897810218978049,0.021440982596784102,-0.005698005698005779,0.002916564219522297,-0.013247228394985973,0.007554995926227721,0.01000717814466065,0.01863274222564893,0.025567746874202633,0.0030797101449274384,-0.0072420848589274415,-0.007434126600096815,-0.001451544044400145,0.012688891452301303,-0.002791802791802785,-0.0019282780727235846,-0.001273164521148645,0.01904486920367265,0.018677523604334414,0.012313486889758076,0.01850663429017428,0.03078123939455653,-0.0002502569602716425,0.016657979776920597,0.008365780590352988,0.05048249461679558,0.012695542803238811,-0.006063389986219484,0.008921583972452725,0.0,0.006371390401808621,-0.00037686074995297805,0.004672897196261721,0.00660735878390058
BANKINDIA,0.010888586428154743,-0.02334144467213103,-0.0043779493194402025,-0.0193467746318135,-0.00016737491050084827,0.006695137071221982,-0.06614253973679712,-0.010500088983804907,0.013013483850737017,-0.004279800743703193,-0.011006374979567399,-0.028149599158414015,0.02402802447207423,-0.012412264499445932,-0.015469613259668466,0.0017631030613880795,-0.003639878173330765,0.009241837299391282,-0.021886112084940033,-0.02339812814974802,-0.0063800698769556925,0.026119754832626085,-0.025441521551191826,0.011536931441453298,-0.0029579067121729818,0.0034055186866923603,-0.011446202846620882,0.007267013650201406,0.002293577981651497,0.0015970023542784028,-0.0030925959614335917,0.01191378750135384,-0.017077246509622085,0.019358356811778565,-0.006856120826709039,0.015285806037251095,-0.004529923379581694,-0.025895409450142914,-0.0031576731457441587,-0.014850909879689728,0.014363183350432462,-0.046812390882907916,0.002468512440741599,0.029250755780700997,-0.0038357542602024206,0.12381391064025803,-0.03282261683441249,0.0210987806548842,0.022331529758976853,-0.0142807384186694,0.004649647361239671,-0.010744985673352437,0.010660151659889625,0.02541100549113293,0.014408586341248355,0.0033235785953176496,0.008294436735208693,-0.018378450106157143,-0.008668954307386616,0.005966101694915254,0.007489806771849003,0.014629175692623366,-0.0036450620799634717,-0.022218251131760722,-0.0191569439217162,-0.0016997167138810842,0.0265090554661468,0.0030636206708862445,-0.009301659988551803,0.005330199925070703,0.01751555657985705,-0.0044431729797867565,0.0008407841850546231,-0.00389989554615655,-0.010400850288490773,-0.005588977294779775,-0.007301968758665394,-0.007524045919950392,-0.019089745082062598,0.010960209673576303,-0.009990574929311885,-0.032558139534883714,0.012613153717448235
