,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
AMBUJACEM,0.0016435087,0.0027625486,-0.0031900443,0.0009059496,-0.0064384006,-0.0010883249,0.0001632832,0.0031715333,0.0016040951,-0.0015853383,0.008204926,0.0053503327,0.004989017,0.0059982277,0.0058523677,0.0023373626,0.0054748394,0.0026598498,0.007403087,0.003130678,0.0011162646,0.0103121735,0.0046625547,0.008111712,0.006341923,0.0067584477,0.0009387508,0.006634433,0.0075739585,0.0037701875,0.0044980384,0.0038736574,-0.00027712807,0.0046290047,0.0063446052,0.0039196163,0.0029124394,0.005211983,0.0032348707,0.009100761,-0.00058130175,0.002854526,0.006178234,0.0040781386,0.0040847175,0.0010791384,0.005101245,0.0036054626,0.0021921732,0.0018366836,0.0048714615,0.0023690797,0.0010443293,0.0024428628,0.0025966614,0.0060830526,0.0025049783,0.0010952167,0.0010707378,0.0031407736,0.0041102804
APLAPOLLO,0.0022652522,0.0027626157,-0.0029043816,0.0010179989,-0.0059832297,-0.001159057,0.00025661662,0.003580749,0.001407735,-0.0011625513,0.0072786026,0.0044048987,0.004397575,0.0041728504,0.0060554035,0.0030331723,0.006077569,0.00061741844,0.0073267706,0.0035542287,0.0025588535,0.008325335,0.0053341277,0.010276418,0.0064278953,0.0066799857,0.001737047,0.0049276166,0.00700463,0.0043027215,0.0049333163,0.00361979,-0.00071525946,0.0044291504,0.0063899495,0.003681451,0.0030003749,0.0051662065,0.0033878759,0.008977335,-0.0012121461,0.00253281,0.0063785277,0.004293237,0.0044573285,0.00068952143,0.005460914,0.003657721,0.0031063147,0.0021896623,0.0053717084,0.0024986416,0.0013471991,0.0026987195,0.0029654503,0.006337177,0.0025847964,0.0009730011,0.00046082586,0.0027764253,0.00377642
APOLLOHOSP,0.0014197789,0.0027345233,-0.0032962635,-9.317696e-05,-0.006232407,-0.00088982284,0.0002468191,0.0033628158,0.001339931,-0.00162917,0.0070541017,0.004664298,0.0050457977,0.0048162825,0.005343061,0.0030228756,0.0059571005,0.0013230853,0.007910002,0.0037891157,0.003201656,0.009647403,0.005192373,0.008672219,0.0061963685,0.0072199814,0.0010924749,0.0061958097,0.0078022964,0.004269328,0.0053533353,0.0033925287,-0.0011201762,0.0048327036,0.005866859,0.0036849454,0.0031325184,0.0054165013,0.0030715205,0.010201197,-0.0012524836,0.002678521,0.005804386,0.0044477247,0.0039933957,0.0006154962,0.0058354326,0.0037247315,0.0025933832,0.0024884269,0.005743813,0.0036367066,0.001350034,0.002777826,0.0029488169,0.006092239,0.0027881414,0.0010365173,0.00073384494,0.0028193183,0.0038885362
ASHOKLEY,0.0017683916,0.0027626455,-0.0034925118,0.00019415095,-0.0060439706,-0.0010636337,0.00022331253,0.0033425763,0.001550816,-0.001718279,0.007195037,0.0049230494,0.0048534907,0.0048830993,0.005445678,0.0032644086,0.0062753,0.0012948513,0.0077263974,0.003475614,0.0021288805,0.009690452,0.004702974,0.008887228,0.006489914,0.00673547,0.0012881793,0.0059673376,0.007075999,0.004759725,0.0042388923,0.0038624443,0.00022864342,0.0043818243,0.0057501234,0.003771931,0.0026446842,0.005220864,0.0032873712,0.0088058,-0.0008113496,0.0044289865,0.006577138,0.004307557,0.0040911995,0.00018240884,0.0055403225,0.003247168,0.0036640987,0.0023221448,0.0038973205,0.0023576245,0.001506906,0.0028899387,0.002761159,0.0059376247,0.0025498085,0.0016045235,0.0016421564,0.0037928522,0.004105229
ASIANPAINT,0.0011217557,0.0025785975,-0.0030242242,0.0019292757,-0.0055995807,-0.0010674037,0.00016636774,0.0037060678,0.001980286,-0.0012617297,0.0072206296,0.005057674,0.005225081,0.005094271,0.005274292,0.0029905364,0.0060667507,0.0012407713,0.0072910003,0.0030458197,0.00014960393,0.008341853,0.0037476867,0.0078039356,0.0057927333,0.006869603,0.00087847933,0.0058067404,0.0076049827,0.004207421,0.0049152337,0.0036468096,-0.00033770874,0.004532624,0.006459687,0.004355576,0.0030021556,0.0055321567,0.0034062788,0.008942585,-0.0013610758,0.0021641776,0.006009806,0.0045221336,0.0039572194,0.00019381195,0.0060318373,0.003341075,0.0025879294,0.0026093498,0.0053900294,0.004060056,0.0014066063,0.0027724206,0.002935715,0.0061052926,0.0027757287,0.0011284389,0.0010683127,0.002868019,0.003935907
ASTRAL,0.0020875782,0.002606891,-0.0034413412,-0.0004331842,-0.006523799,-0.0011099987,4.710257e-05,0.0026194006,0.0008482374,-0.0012298375,0.0074672215,0.005339373,0.0052479394,0.0051858462,0.0057353713,0.0033712722,0.0061031394,0.0024729185,0.008361224,0.003792785,0.0020604506,0.009254847,0.0036004223,0.0077262633,0.006631892,0.0068945177,0.0011005066,0.0052538253,0.0068571456,0.0031664185,0.0049017407,0.003342256,-0.00031985343,0.0046622567,0.007230129,0.0043991692,0.0032872707,0.0052226894,0.0037373416,0.009371404,-0.0013651885,0.0017353669,0.0053936355,0.004594382,0.0042097084,0.00010095164,0.005165484,0.0032674037,0.0023064464,0.0026321746,0.004757624,0.0025285631,0.001029063,0.0024693087,0.0026871487,0.0057994016,0.0021065474,0.0010441653,0.0008951798,0.0031026714,0.0037480332
ATGL,0.0015603118,0.0024485886,-0.0033944063,0.00052980334,-0.00584884,-0.0009889938,-0.0006188899,0.0027060732,0.0012747645,-0.0012723058,0.0069048293,0.0040689893,0.004464116,0.0063650273,0.0054553933,0.0028235614,0.00526746,0.0024629496,0.008188184,0.0041574873,0.003855478,0.009519454,0.00578342,0.00974777,0.0067888163,0.006376896,0.0015856996,0.0053056814,0.0068229847,0.0037012063,0.004686374,0.0036624335,-0.00019791722,0.004280802,0.0062849186,0.0044456683,0.0029536262,0.0053049065,0.0043432154,0.009728108,-0.0009535663,0.0015959479,0.0057852603,0.0045102276,0.004213672,0.00073386356,0.005594004,0.003638357,0.0030220672,0.001862891,0.004278321,0.0031113252,0.0011473857,0.0026985295,0.0025535524,0.0059263594,0.0025719292,0.0012521967,0.00061256066,0.0031547174,0.003487438
AUBANK,0.0013292134,0.0025253668,-0.004076045,-0.0007774532,-0.006337855,-0.0010232478,-4.380569e-05,0.0034746267,0.0015954189,-0.0013266839,0.007695567,0.005317282,0.005619418,0.0060348995,0.0052713566,0.0030278936,0.0059401654,0.0015743263,0.007883217,0.0037536994,0.0022845082,0.009365637,0.005225826,0.008259442,0.006310586,0.0070301928,0.0013119727,0.005918365,0.0073226728,0.004340764,0.004953202,0.0037013143,-0.0011280663,0.0043842755,0.006028723,0.0039759837,0.0030503385,0.006188873,0.003935255,0.009313267,-0.000547003,0.002136089,0.005259935,0.0043088086,0.004136268,0.00016660243,0.005448278,0.0031473748,0.0026979484,0.0026865602,0.004675422,0.0032801814,0.001586739,0.0025931448,0.0029189438,0.0059655495,0.0027304664,0.001313135,0.00096204877,0.003137011,0.0033220574
AUROPHARMA,0.0019458607,0.002716601,-0.0034794845,0.00027815998,-0.005821746,-0.0008851774,0.0003980808,0.0032710284,0.0015027039,-0.0015204214,0.0072149523,0.0048199333,0.0049597733,0.005284626,0.004826408,0.0030666962,0.0058191754,0.0013408028,0.007555429,0.0035843663,0.003030032,0.010609809,0.0049750768,0.008548725,0.00635257,0.0070376657,0.0009595938,0.006203655,0.007700864,0.004600119,0.0047013722,0.003553588,-0.00022533908,0.0039866343,0.0062730573,0.0047278665,0.002757229,0.005408209,0.0034558289,0.009755541,-0.0005449541,0.0013135932,0.0058473013,0.0049015693,0.0042193793,0.00078117475,0.0055763535,0.0040053874,0.0030329153,0.0026285835,0.0050080754,0.00393676,0.001943443,0.0028630644,0.0032125749,0.006078813,0.0026504062,0.0011605918,0.0009956546,0.0027591437,0.0039891712
AXISBANK,0.0017821379,0.002351489,-0.0037580393,-0.0007772222,-0.0061092153,-0.0010237582,-9.799749e-05,0.0031288862,0.0011856668,-0.0014232583,0.0069927014,0.0050935484,0.0049293973,0.0052672587,0.0051197447,0.003259167,0.0060871653,0.0012609176,0.007688638,0.0033536367,0.0020280816,0.009190757,0.0051984154,0.008567262,0.005874064,0.0069663264,0.0012564175,0.0058585294,0.007724207,0.0038379654,0.005252581,0.0037609637,0.00059433654,0.0046687536,0.0062534697,0.004045736,0.00312756,0.0051490925,0.0038462617,0.010128807,-0.0010866374,0.0028516538,0.0058223493,0.003961321,0.0035140924,7.747486e-05,0.005511064,0.0031277947,0.0026323982,0.0022338703,0.0053055026,0.0026179962,0.0010169558,0.0024382174,0.00281623,0.006165985,0.002638083,0.00093657523,0.0012051575,0.00327681,0.0034812316
BAJAJ-AUTO,0.0016363598,0.0028191768,-0.0026065148,0.0003974326,-0.006057311,-0.0008618422,1.0322779e-05,0.0032735728,0.001713369,-0.0014125966,0.007467132,0.005039964,0.005408969,0.0049536414,0.00596701,0.003202688,0.006171953,0.0016526841,0.0078074597,0.0036146715,0.0027878582,0.009758864,0.0040704943,0.0072455145,0.0056355707,0.007345762,0.00072262436,0.005592745,0.007011723,0.0031655133,0.0041760765,0.0035766773,-0.00069218874,0.004178021,0.005994845,0.004112225,0.0030485652,0.0056301616,0.0030938573,0.009047445,-0.00038122013,0.0035256185,0.0058691166,0.0041728206,0.0039259195,0.00051002204,0.0057561733,0.003806062,0.0029807463,0.0027315877,0.0054190196,0.003694784,0.0019329078,0.0029706173,0.0032628588,0.006470237,0.0028116703,0.001138933,0.00096677616,0.0023836382,0.00359717
BAJAJFINSV,0.0017355718,0.0027057938,-0.0033152252,-3.939122e-05,-0.005996052,-0.000963524,0.0001608096,0.0033461563,0.0014237054,-0.0015586913,0.0070018508,0.0047846176,0.0049514733,0.005613122,0.0054887645,0.003077887,0.005835984,0.0016157329,0.007899534,0.0036804266,0.0033405498,0.009964485,0.0050763823,0.009529743,0.0062742867,0.0072646625,0.0011783354,0.006071154,0.0074776,0.004695747,0.0054434575,0.0035106763,-0.0006410666,0.0051413067,0.005796518,0.0038303472,0.003029056,0.0052959584,0.003026899,0.009850208,-0.0014372095,0.0023683533,0.006191019,0.0043869726,0.004455786,0.00041993707,0.006140407,0.0037590042,0.002208192,0.0019931681,0.0057848506,0.002759248,0.00085506216,0.002512917,0.0029863976,0.006181989,0.002594851,0.001082465,0.0005671494,0.002833061,0.0034607947
BAJAJHLDNG,0.0013755523,0.0023142435,-0.0039653964,-0.0008690469,-0.006699629,-0.0009909011,4.382059e-05,0.0028585866,0.0013508201,-0.0012874044,0.007218946,0.0050476976,0.004902806,0.0056327693,0.0058281086,0.0033572875,0.006409768,0.0027782582,0.007577393,0.0033780038,0.001364328,0.009835716,0.0049059056,0.008926254,0.0068035834,0.008720655,0.0014333725,0.005096581,0.0067757554,0.0029810444,0.003640715,0.0034539327,0.00020441785,0.0038221106,0.0060544796,0.004593078,0.0028556213,0.0052783526,0.002863884,0.0090064,-0.0014576092,0.0032723881,0.0069413222,0.004800033,0.0041676573,0.00061577186,0.0056686364,0.003135316,0.0017289147,0.0016081557,0.0049033873,0.002482649,0.0013091192,0.0025787987,0.0029683113,0.0060436465,0.002544891,0.0010958463,0.0010427982,0.0028069243,0.0038210787
BAJFINANCE,0.001737576,0.0026068874,-0.0032456256,0.00013329089,-0.0059155934,-0.0008626431,0.00034096465,0.0035296865,0.0016985498,-0.0015604496,0.007303465,0.004648458,0.004909802,0.0051858686,0.0054749437,0.003074333,0.005830679,0.00197519,0.007941712,0.003572505,0.0026251078,0.009596277,0.004964534,0.009502765,0.0065422393,0.007054869,0.0010119118,0.005951401,0.0070733316,0.0043002106,0.0046975203,0.003536757,-2.894923e-05,0.004606951,0.006404195,0.0045906343,0.0029084496,0.005657036,0.0033368021,0.0095451735,-0.0012599155,0.0020042062,0.0056361295,0.00417256,0.0041770227,0.00042787567,0.0054012276,0.0039364435,0.002610866,0.0023994595,0.0052576177,0.0020212904,0.001225628,0.002699852,0.003196422,0.0063285343,0.0026953109,0.0010934919,0.0011911839,0.0029672496,0.0035786964
BANKBARODA,0.001978293,0.0029674806,-0.0029341541,0.0017777123,-0.0059965923,-0.0010786541,-1.0550022e-05,0.0029454827,0.0014288202,-0.0016628467,0.007376734,0.0046890564,0.00454906,0.0053234287,0.0055794977,0.0026664622,0.005695123,0.0022450425,0.0077679865,0.0035950951,0.0024035722,0.010073658,0.004784245,0.009260047,0.006312821,0.007166747,0.0012028068,0.00611281,0.0073061846,0.004020568,0.0041060634,0.0033825226,0.000257127,0.0045655333,0.006514225,0.0033953078,0.0028041787,0.0053585432,0.002256047,0.009001907,-0.0011377148,0.0024418794,0.005443845,0.004077945,0.004276421,0.0003001131,0.0052052997,0.0025240183,0.00316751,0.0020719022,0.004700113,0.0031139813,0.0014255345,0.002585683,0.002879057,0.005850654,0.0026197396,0.0013240054,0.00096143037,0.0031445064,0.0033828095
BANKINDIA,0.0021289028,0.0022190176,-0.0036983863,-0.0003680475,-0.006457567,-0.0010657124,-0.0005485229,0.003306497,0.001459036,-0.0016547069,0.006309446,0.0041771717,0.004676711,0.0057070516,0.006102722,0.003064476,0.006027434,0.0019556805,0.007954989,0.0034071244,0.0012875721,0.007900272,0.0038785413,0.009239275,0.0059266128,0.007001605,0.0013770461,0.006556023,0.008123759,0.0044788606,0.004880976,0.0036293007,-0.00042925775,0.004484441,0.005609054,0.0035176277,0.0024340227,0.004932206,0.0025408529,0.008483898,-0.00062546134,0.00198007,0.0060009696,0.004190024,0.00415181,-0.00063465163,0.006769363,0.0036402196,0.0030720271,0.0026282966,0.005792413,0.0022997297,0.0013570264,0.0029425882,0.0032190979,0.005928885,0.002135288,0.001070302,0.0005901046,0.0029498339,0.003549099
BDL,0.0016115122,0.0019699298,-0.0023298748,0.0006090142,-0.0049263053,-0.0013981722,-0.0013335496,0.0021471828,0.0011689998,-0.0015913993,0.006434802,0.005862955,0.0068267398,0.010853019,0.004397694,0.003023032,0.0062886067,0.00075607,0.0070719905,0.0033277608,0.00230705,0.007638406,0.004161481,0.005632881,0.006169405,0.005327601,0.0013778955,0.0053571574,0.0072729327,0.0046176724,0.005030241,0.0037009902,-0.00028968602,0.0053372197,0.0066014268,0.0036524981,0.0030292459,0.0058418997,0.004287597,0.008982565,-0.00056244805,0.0025818124,0.006161999,0.0042683817,0.0036518015,0.0002917312,0.0059539266,0.003731612,0.0038083568,0.0024992563,0.00780439,0.0030711256,0.0015882626,0.0024483316,0.0026926138,0.0056712367,0.0019129589,0.0007719472,8.529052e-05,0.003002692,0.0030549131
BEL,0.00154116,0.0023632683,-0.0039018989,0.0007641539,-0.0058734417,-0.0009261556,-0.00063795224,0.002685383,0.0013354197,-0.0015717745,0.0068676434,0.005229663,0.0059842058,0.00889216,0.0066973306,0.0028461516,0.005861338,0.0011286251,0.0075678565,0.0035595968,0.0029747188,0.008965354,0.0044561736,0.008159135,0.0062403567,0.006633427,0.0011041649,0.0057738163,0.0075935386,0.005536478,0.005039174,0.0037946664,-0.00029145554,0.004408229,0.006542664,0.0044263564,0.0029919036,0.00528327,0.003303472,0.009009544,-0.0009859949,0.002845168,0.005913753,0.0043590777,0.0037996918,0.00039321557,0.00521918,0.0029492714,0.0026270114,0.0018633008,0.0045345686,0.002251085,0.0008497648,0.0026089288,0.0027311444,0.0058878995,0.002414044,0.0011453554,0.0007085167,0.0032430291,0.0038149655
BHARATFORG,0.0012993403,0.0027963817,-0.0025969632,0.0005790405,-0.0059886724,-0.00085865334,0.00017372519,0.0029387735,0.0012467876,-0.0014693104,0.0073380508,0.0048887096,0.0049431734,0.0048690103,0.0053502284,0.003215339,0.005983088,0.0014194958,0.007543985,0.003736619,0.0034210123,0.009777453,0.0047345124,0.008704621,0.0061982237,0.0069454797,0.0010137595,0.005912911,0.007527586,0.004344035,0.004821699,0.0034019612,0.00032730773,0.004569683,0.0062169917,0.004166957,0.0029118173,0.0052173026,0.0028500222,0.009309974,-0.0010535866,0.0040523745,0.0063013695,0.0043416806,0.003790088,0.00027653947,0.004960295,0.0025632195,0.0036501028,0.0024727434,0.0052527823,0.0033700652,0.0014874451,0.002542045,0.002739247,0.0054838397,0.002332352,0.0014153235,0.0012043752,0.0034684986,0.00395748
BHARTIARTL,0.0015540011,0.002319958,-0.0033928864,-0.0002201125,-0.0062037036,-0.0010878704,3.6224723e-05,0.0029029474,0.0012551397,-0.001340419,0.007135641,0.004706394,0.005018126,0.0057975985,0.0060041286,0.0029424801,0.0062051974,0.001955025,0.0077018477,0.003464032,0.0024742447,0.0091356225,0.0051410757,0.008236643,0.0060026087,0.0070172437,0.001016885,0.0058223195,0.007709097,0.004265856,0.0048823245,0.0037994012,-0.00092872605,0.0045876764,0.0057630204,0.004540097,0.0028512925,0.0052403323,0.003381677,0.009784844,-0.0008975677,0.0025389306,0.0062221624,0.0042789318,0.0037823617,0.0007426888,0.005585503,0.0040469207,0.002737265,0.0017801598,0.005479362,0.00317619,0.0010929964,0.0025023632,0.0028868355,0.006091904,0.0025762655,0.0011683404,0.000597395,0.0026015155,0.0029068217
BHARTIHEXA,0.0018403418,0.002815809,-0.0036637932,0.0010846183,-0.006342761,-0.0008645691,3.671646e-05,0.0033386908,0.00141811,-0.0016079061,0.008120719,0.0054556616,0.005284343,0.0054888763,0.0051234327,0.0028133355,0.0053508095,0.00072013214,0.006631445,0.0029324442,0.0008700229,0.0065576844,0.003678821,0.008173484,0.0061112978,0.006658029,0.0015529208,0.0067630224,0.008081611,0.004269365,0.004308518,0.003657762,-0.00035057217,0.0038224459,0.0066903345,0.0043832995,0.002999153,0.0046045966,0.0032831058,0.009229023,-0.0011476688,0.0027096197,0.006053645,0.004294779,0.0035611577,0.0002833046,0.004993599,0.002885133,0.0023466758,0.0017418228,0.004196536,0.0023475178,0.0017562844,0.0026802532,0.0026942603,0.005825784,0.0022252575,0.0009287186,0.0005329624,0.0027907975,0.0031077862
