,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30
AMBUJACEM,-0.17024448419797247,0.07599712540423995,0.0186174653531474,0.018441111384312762,0.030661516175760614,-0.0009369875849145353,0.04525205158264954,-0.006280843427546053,0.01911211437170812,-0.004577672770230394,-0.010829253819908126,-0.011472705458908185,-0.002579079117044575,0.0004563084645219477,-0.013606993538578556,0.012715782983970407,0.005479035081044095,0.014531143570725834,0.03692651995524058,-0.0038129496402877373,0.0005055246623817762,-0.015302439728598271,0.005717636710159767,-0.0035714285714286377,-0.008631409553068507,-0.018667453700287728,0.02127819548872177,-0.003901936243834171,0.011382113821138278,0.0016807950891551844,0.007149631575107576,-0.01789206809127131,0.01357132320401246,0.00618541696987338,-0.012945685976712295,-0.009525205158264948,0.015534842432312472,-0.009542540792540726,-0.007942928587188317,0.008154792794128549,-0.023457607176998373,-0.016867469879518142,-0.02550551470588232,-0.016662736775917664,0.028375029973623213,-0.007461526503963866,-0.010180109631949883,0.0054588607594937425,-0.01738925171138574,-0.0019218449711722162,0.027759948652118026,-0.01061670569867284,-0.011440744831939402,0.004469630457338901,0.004052443384982049,0.002849002849002957,-0.0093907828282829,-0.005098382856687536,-0.012891344383057198,-0.006327060350421768,0.007428571428571355
APLAPOLLO,-0.0785289866709491,0.02655977692575804,0.06756756756756757,0.03368106354557601,0.0029229869850158456,0.00181003804147751,-0.03178686265502991,-0.026251700034791412,0.012635203170169258,0.012926610212984406,-0.00493999176668036,0.005441873786716707,0.04234981325568137,-0.016883274626503072,0.0037991104521868614,-0.018646727591618176,-0.03483523030132015,0.010525631862776977,0.0377419147431364,-0.01257744733581162,0.001286314864780043,-0.00939996866677111,-0.007021983235805731,-0.012391297422992414,0.002612566120500551,0.007270387646774942,-0.008431541630736832,-0.007182658549940326,0.005872047754996077,0.0017416545718432804,-0.017450658424289344,-0.023855555919651255,-0.0026855550706636677,0.008145679760341923,-0.006644185502988244,-0.018183651519225567,0.016295231248502247,0.012598106915484924,-0.020591464023152952,0.009102642483526997,-0.006361494446314403,-0.0023373191965042144,-0.03812983838109457,-0.0014472801722616078,-0.0004949095022624755,0.01538515951050435,-0.007210282489811652,0.005473300119290003,-0.015109219066229388,0.00921169176262179,-0.011725469545374791,-0.03591346666193027,-0.00740604274134116,0.00872341215338357,0.04301906233900055,0.00384574674522797,0.0038310136370027035,0.009698539967088082,0.023371939801650473,0.018738140417457368,-0.027374022950274465
APOLLOHOSP,-0.0009399781241454745,0.015216312845339279,0.004608527882857517,0.008814156323381447,0.007008005586452791,0.008461703567949544,0.00992968180813539,0.006095386311318525,0.000225580870742249,0.004631419550228752,-0.010069992864415914,0.0003725571186756699,-0.0009472380320118467,0.014513776337115102,0.005719260969239031,-0.025185255784031097,0.009076391604745115,-0.0010981025433993027,-0.00730717622904438,-0.00698640175881437,0.015596300183678734,0.005223892647795043,0.016626372478935912,-0.001753956277504383,0.00045113139003875993,0.008765406705377852,0.002093887729974805,-0.005501600394424921,0.013117927572042425,0.0025554390461765223,0.010404884020019609,-0.021300904023248586,0.003165176787658916,0.00022648641472016863,0.002967081016927978,-0.005729766761124806,0.043651539352939334,0.0025658146461500705,-0.006083826599717081,-0.003869899111579554,0.013771106374616336,0.0005591673625193845,-0.003360580612951912,-0.00447096118188895,0.009410156660708735,-0.026553676519824224,0.007023953285742786,-0.01297084784869126,0.013379675196850394,-0.011161866027255786,0.026251371655271263,0.005682752845115076,-0.007732456988208004,0.011921353534445322,0.011566172278210185,0.004413993016667711,-0.011762648126284464,0.00021386430678463394,-0.0007373054435260896,0.011916268842830686,0.010251997900017526
ASHOKLEY,-0.121353065539112,0.07892204042348401,0.006690454950936664,0.02525476295968107,0.0,0.028522039757994787,0.0,-0.005042016806722642,0.012668918918918918,-0.0025020850708925052,-0.021739130434782563,0.012393162393162417,-0.005487547488391775,0.019949066213921975,0.0066583437369953985,-0.007027697395618094,0.00832639467110741,-0.0012386457473161972,-0.012815212897891667,-0.018006700167504233,-0.021321961620469083,-0.010457516339869306,0.011008366358432409,-0.015679442508710777,0.010176991150442528,-0.010074463425317613,0.003982300884955777,-0.011458792419568067,0.017387427552385096,0.0008764241893076996,-0.00043782837127843396,-0.018834866403854626,0.029910714285714235,-0.004768097095795381,0.012630662020905948,-0.000430107526881696,0.060240963855421686,0.040584415584415466,-0.010920436817472633,0.013801261829653109,-0.026837806301050305,0.0,-0.024780175859312505,-0.0032786885245902103,0.01685855263157904,-0.0040436716538617065,0.027608607389362494,-0.004346108257605667,-0.0011904761904762357,-0.021056813667063898,0.03896103896103894,0.005859375,0.009708737864077669,0.0007692307692307255,0.006149116064565806,-0.00534759358288783,-0.0007680491551458858,0.007686395080707149,-0.0068649885583524466,-0.02534562211981554,0.010244286840031386
ASIANPAINT,-0.0030699994767045395,0.036428533935226465,-0.01922849666582251,0.007883503167171452,0.0033644157529802796,-0.011948732787527144,0.001154197316060695,0.0014453850918851325,0.003986254295532615,-0.0010610624315443283,-0.00918279938324488,0.008230452674897182,-0.008454810495626854,0.001798778905858233,-0.012983201256884501,0.0017142157462961016,0.006111722283339446,0.012565735807140349,0.0036852299412077267,-0.0007514174465469884,-1.7090511348006273e-05,0.0031959802430311934,0.0003407271116562745,-0.012858067372866922,0.002363576764487659,0.03148020654044744,0.008543443074304716,-0.00757763769626581,-0.014220695863828115,0.006071368171824731,-0.01442283447360004,0.004946188876191775,-0.003988391235722408,-0.012677640323075442,0.005419212315764134,-0.003913759956056059,0.016802233404563313,0.0015422944596036564,0.017040647104613112,0.026422189314653545,0.004830682941853521,0.0023714649845935146,-0.004281069945601354,0.002699295273808725,-9.671959377776478e-05,-0.030969385287526716,0.011712251281027423,0.004143918963362464,-0.009711122756452127,0.0007606952092737765,0.007369829965133824,0.009235109820710952,0.008744270714819632,0.01558069089971654,0.011121511637130849,-0.010026360384108398,0.005293772684766874,-0.0016239141059801317,-0.012854525930137016,-0.0030875059990401825,0.003514289840653521
ASTRAL,-0.06239515377446416,0.05178669052233998,0.015593252374427064,0.0044200437351695895,0.0009032795997775699,0.015781557329630873,0.01439733922591517,0.004379168631678232,0.014868974152580271,-0.005397783603956906,-0.02330320751373379,0.003152499319604587,0.028079853496416497,0.04871022364919842,0.0004403623553093974,0.00861472678111056,0.004883624272651704,-0.015282804260159164,-0.0011130712365591778,0.01623110400941905,-0.006889417606289476,-0.012728636306820435,0.015488172859825627,-0.03150129870129878,0.0021669634619923975,0.00599443374009848,-0.004703128325175647,-0.015437576172250812,-0.017264968401850284,0.001878370016794838,-0.007565564549926149,0.00995688313997426,-0.005237445534967691,-0.010463675780904185,-0.01654333683575149,-0.011502352753972486,0.018995055766356298,-0.005777346482814733,-0.00397230734309386,-0.0023928896991795806,-0.009114791547686954,-0.017682589450387476,-0.011711140838789843,-0.007005461885537877,0.016381681214875043,-0.020141176470588322,-0.02442128517913741,-0.04600388903930875,-0.014216419835904938,-0.024812207187164585,0.014251590219812638,-0.003572373643821117,0.007435931483202762,-0.003426914458942929,0.034757307234492815,-0.004908100922825296,0.014180388933131316,-0.01053724765064969,0.0025343675600951374,-0.01394208671671516,-0.005930184379531824
ATGL,-0.18822583526889408,0.030318036755804946,0.03556742323097459,0.008818524057552544,-0.007463449545036365,-0.014369592088998694,-0.005382243820870541,-0.006199432594305023,0.0007401141890463582,-0.006603275224511358,-0.01366657803775594,-0.0017791675652361195,-0.0030245746691870963,-0.012135001896094094,-0.02440361941321634,0.004665542439572768,0.010238907849829327,-0.007532122286220597,-0.008872767857142907,0.01863633804402913,0.0006080035374750769,-0.00961166657460082,-0.006023760388197993,-0.008304808933280936,0.00927969218582023,-0.0013455177440153002,0.0044349632291023925,-0.0015649452269170324,0.0026869682042095578,0.011612326931665896,-0.01754966887417216,-0.001797550836984634,-0.002701181767023047,-0.007843358537411178,0.012853324233634838,-0.009545735302375203,0.007370032314757072,0.005065000844166807,0.0038635981857886013,-0.000948237394020552,0.022332644743453745,-0.007263393588553304,-0.05704697986577184,0.012893063415203394,0.008409169450524081,-0.00045693397304086964,-0.00588571428571426,-0.04092659653963329,0.020497452801917917,-0.009514300816350529,0.005810850874592324,0.00966810116135123,0.0032113037893384713,-5.8200442323441056e-05,0.002153541703044087,-0.0030200952491578844,-0.0025632063381101386,0.00029202196005139586,-0.008816488585274791,-0.01331291234684255,-0.008537313432835794
AUBANK,-0.024513226281902032,0.06489065606361821,-0.013441863938466135,0.012792369994701454,0.0006726457399103819,0.0032115916050488866,-0.0067748659916618045,0.0016490517952177839,-0.010327022375215112,0.004914933837429111,-0.011361926260346057,0.014917421417154965,0.0012748406449194193,0.01782504493708804,0.003973509933774901,0.015024919378481383,-0.03805328904614055,0.008932592703798125,0.0026783721449297943,-0.0008162053869556551,-0.010470815386900275,0.010806754221388435,-0.001262157546959719,-0.04445435622955691,-0.004123230122919077,-0.01578001718615719,0.0054766251289783815,0.01641932428165453,-0.0045821683752717175,-0.009986736365764184,-0.002206635668689559,0.0009477924334571089,0.034324942791762014,0.001296917912725088,0.005028571428571359,-0.04230156925176253,0.029684160531940156,-0.000538130381303848,0.0021536804861165926,-0.008289201013124707,-0.0020122281557154315,-0.01108956960062036,-0.008782936010037677,0.0061708860759493315,-0.007941500235886075,-0.007529523658555916,-0.00023957834211783623,-0.025880661394680156,0.0036080360803608783,-0.014543671868616865,0.01683110853163103,0.003343118069145392,0.009589597724502198,0.006520164211543215,0.013115802943058112,-0.011998736975055293,0.01222435282837982,0.002604783329386656,-0.004015115729806437,0.012331041024425055,0.07550558288436014
AUROPHARMA,-0.02448264624409335,0.05766901908381024,-0.011923562855338073,0.011068488771677565,-0.012607200727186534,0.006243996157540789,-0.00640413683373107,0.004563833620241039,0.003467102379149491,-0.012946783161239043,-0.016898688339905044,0.017598428419415568,-0.0016891891891892988,-0.01808879220046718,-0.0005744061051163545,-0.016421035346278583,-0.008097165991902872,0.01628445192509986,0.0034779728386883455,0.0010315233536887275,0.021227484440047815,0.01279463997416866,0.03897501295181912,0.0014192014115301573,0.02068331545886318,0.003527469228459785,-0.014359434597262598,0.0067911070642687745,0.03617590533971436,-0.0027639378841327815,-0.025272601290981266,-0.004190362167015966,0.010332131048993087,0.009817411029712578,-0.0029828760817528664,0.006722316613725278,0.01717053125917236,0.013562256528639413,-0.003950177935943028,0.02479545535746189,-0.0009064602726354857,0.007293156994800604,-0.015277489087507763,-0.013825857519788981,0.04534103881278552,0.009657714227212138,-0.020009463935645178,0.008346554459543291,0.0300998768641401,0.009230973568867108,-0.011153517141541123,0.010946597903842985,0.011914165350184247,-0.01678267091654196,0.014786635792259285,0.0028360009127360152,0.006273566506305983,0.002648835481474391,0.007893295531428203,-0.0006712696586114017,0.003998336691936154
AXISBANK,-0.07570062913636742,0.04707182320441989,-0.011439425918108868,0.013536017763354462,0.011122345803842304,-0.004500000000000076,-0.005608571906914297,-0.011154137553666134,0.0054484314476651455,0.009186740612167255,0.029155130463965097,0.010475685810948444,-0.0016538926986687814,-0.0075558608428624476,0.03529842846673735,0.010971725195642806,0.0027617862144079307,-0.01838705923426048,-0.002647698083382659,-0.0067358744749980186,0.021222275410882327,0.0007031250000000711,0.004801311577796755,0.0006215764733304491,0.0012035563147883542,0.0017449976733364355,0.003948438044361792,0.015847310584152653,-0.00747741592651629,-0.002638724234196371,0.004141104294478597,-0.01302123109821306,-0.007621774287151243,-0.015009746588693957,-0.018998614684345935,-0.05111962880774655,0.0012330980525553346,-0.006200365226992785,-4.273321652916929e-05,-0.003333333333333411,0.005316868193122413,-0.009767124456197259,-0.02356032217771453,-0.006528451698279745,0.0095018204422343,0.0011875439831106056,0.004041646531652163,0.018858017939181758,-0.0040367602851499144,-0.005605381165919283,0.011924377764287574,-0.011655311308222916,0.012789941469759376,0.005479452054794599,-0.003789168937329739,-0.0034189495277575964,0.00373086324456444,0.009356575237118726,-0.008719576719576681,0.003800333062897686,-0.00012761613067899518
BAJAJ-AUTO,-0.009500796309517272,0.03847859835883788,0.010304324612920449,0.002483749933942821,0.0007907221929362151,0.008164340268633132,0.0093521421107628,0.0019152130027434132,0.003874767513949163,-0.004374453193350831,-0.023415693166546056,-0.005557613931085587,-0.003087076857568661,0.014895888948211426,-0.008785312220527119,-0.01915932491242968,-0.006060278123478167,0.008982524906091785,0.0032372936225315637,-0.013767882112509412,0.0022357945250299923,0.004080744327765384,0.018478378671290777,-0.011013567438148443,0.0004841833440929632,0.0008603538205086842,-0.007897705904475368,-0.0038449041481641937,0.025713509105735253,0.004663981344074624,-0.009442920447351762,-0.02497736592639932,0.002512562814070352,-0.002887653917402201,-0.013004753838588056,0.0019376626252560483,0.02315172947286993,0.006804557973753848,0.0006973126642707719,0.010452401372212693,0.0068431382950506605,-0.011749209694415175,-0.01364823799114997,-0.006053726825576996,0.029746043830550874,-0.006865230249260668,0.012921408061257045,-0.005617092760774844,-0.0040650406504065045,0.008057248873575404,0.01419782300047326,-0.011873282521905946,0.000944485255535733,0.007391486684839589,0.006296508299942759,0.04964318957493019,0.002512562814070352,0.006634232640424591,0.01479203280609256,0.014143455044017896,0.007779517100706798
