,2024-05-03,2024-05-06,2024-05-07,2024-05-08,2024-05-09,2024-05-10,2024-05-13,2024-05-14,2024-05-15,2024-05-16,2024-05-17,2024-05-18,2024-05-21,2024-05-22,2024-05-23,2024-05-24,2024-05-27,2024-05-28,2024-05-29,2024-05-30,2024-05-31,2024-06-03,2024-06-04,2024-06-05,2024-06-06,2024-06-07,2024-06-10,2024-06-11,2024-06-12,2024-06-13,2024-06-14,2024-06-18,2024-06-19,2024-06-20,2024-06-21,2024-06-24,2024-06-25,2024-06-26,2024-06-27,2024-06-28,2024-07-01,2024-07-02,2024-07-03,2024-07-04,2024-07-05,2024-07-08,2024-07-09,2024-07-10,2024-07-11,2024-07-12,2024-07-15,2024-07-16,2024-07-18,2024-07-19,2024-07-22,2024-07-23,2024-07-24,2024-07-25,2024-07-26,2024-07-29,2024-07-30,2024-07-31,2024-08-01,2024-08-02,2024-08-05,2024-08-06,2024-08-07,2024-08-08,2024-08-09,2024-08-12,2024-08-13,2024-08-14,2024-08-16,2024-08-19,2024-08-20,2024-08-21,2024-08-22,2024-08-23,2024-08-26,2024-08-27,2024-08-28,2024-08-29,2024-08-30
AMBUJACEM,0.008868802,0.0070942827,0.0071237795,0.007688921,0.007431183,0.007188212,0.007388819,0.0075653903,0.0073895566,0.007212553,0.006889794,0.0073625185,0.0065992065,0.0061594136,0.0070000626,0.0070607625,0.007183563,0.007413443,0.007872846,0.0067417137,0.0070778243,0.0071828924,0.006910134,0.006997552,0.0068495013,0.007898096,0.008779537,0.008464318,0.007383857,0.0069358163,0.008015845,0.008197058,0.006906446,0.0071101747,0.008155402,0.0072019584,0.007030446,0.0070004947,0.006699633,0.0074718557,0.007082347,0.0075833835,0.0076596253,0.007418189,0.007137377,0.0075114183,0.0068684854,0.006797854,0.0069909506,0.007074166,0.006967213,0.008028898,0.0072625987,0.0070557483,0.006932225,0.0065785907,0.0067790486,0.007826198,0.007538628,0.00733516,0.007019464,0.0071410127,0.0070371144,0.00705776,0.0070406534,0.0071237646,0.007843841,0.006898124,0.007433135,0.0070503913,0.0063420422,0.006919708,0.007402558,0.0073196553,0.0067588426,0.007045131,0.0075826235,0.0071656145,0.00644337,0.0066113807,0.007170301,0.0072535314,0.007600542
APLAPOLLO,0.005737055,0.0046409406,0.004657928,0.0050388165,0.005149927,0.0046721585,0.0047512166,0.004931662,0.005371865,0.004910145,0.006761331,0.0070629306,0.004915137,0.004134584,0.0044198222,0.0046390034,0.004971128,0.005645875,0.005805295,0.004346948,0.0049707033,0.004952606,0.0047184266,0.0045049973,0.0046873577,0.0051725917,0.0073136874,0.0070783384,0.0051396675,0.0050784834,0.004781898,0.0047180466,0.0041385777,0.004771907,0.004974436,0.0053141825,0.0049287714,0.004749153,0.0041888393,0.0048441254,0.0048770644,0.004799854,0.0043717213,0.0051343404,0.0047302432,0.0052580796,0.004256714,0.004980784,0.0049536563,0.0047735013,0.004951764,0.0049015693,0.0053193383,0.00643887,0.0047076605,0.004443798,0.0045955814,0.0051262863,0.006797921,0.004790161,0.00494783,0.004836116,0.004845042,0.004556205,0.004844267,0.0042848773,0.005057577,0.0045415796,0.0046917535,0.0048773475,0.0047767125,0.004665319,0.0050650723,0.0049247704,0.0041685067,0.004859198,0.0052535348,0.004586,0.0048505478,0.004256267,0.004472349,0.004676182,0.0051202215
APOLLOHOSP,0.005264234,0.0050798394,0.004932601,0.005411785,0.0049472414,0.0049851052,0.0050530545,0.005033437,0.0052071847,0.005101312,0.005099762,0.007244151,0.005136762,0.004693929,0.0043894537,0.0048374943,0.0049286,0.0051745214,0.005136382,0.0043881424,0.005228799,0.004998263,0.0053733103,0.0049599446,0.004760172,0.005097728,0.0053402893,0.0055300333,0.0047188215,0.0052607097,0.004507672,0.0045704357,0.004443396,0.004400987,0.005060289,0.005301442,0.004933778,0.004801158,0.0046247803,0.0051728003,0.005191315,0.005153101,0.004693825,0.0048373304,0.0048233606,0.005674448,0.004879143,0.0047620796,0.004967559,0.004891623,0.0051211454,0.0050651617,0.005221572,0.0055065416,0.0052636378,0.004850764,0.0048436113,0.0048611276,0.005168285,0.0049965866,0.004905861,0.00484458,0.004867915,0.00486419,0.004891861,0.0047136955,0.005017657,0.004861925,0.004985828,0.0051211677,0.00516377,0.0047403015,0.005145449,0.004972648,0.004834775,0.0053240843,0.00520603,0.0048613735,0.0048853494,0.005141277,0.004804056,0.0048332848,0.005055908
ASHOKLEY,0.0048897304,0.0065696947,0.0050870962,0.005631175,0.0047957934,0.0056112744,0.0050021224,0.005073648,0.0053456314,0.0063166805,0.0061529316,0.010075767,0.0056129657,0.0046792366,0.0029733106,0.0049095117,0.0057927705,0.005160641,0.0049360283,0.005728092,0.005494926,0.005828012,0.005528521,0.004757028,0.0060062073,0.004999373,0.004922066,0.0047504194,0.004523892,0.0048354007,0.0037412755,0.0031780675,0.003869325,0.0045261793,0.0058776923,0.0040135644,0.005050283,0.005286183,0.0049121715,0.005190227,0.00462294,0.0052090622,0.0050649457,0.0046521015,0.005477283,0.0073756166,0.0052783303,0.0055265166,0.005926203,0.0048627667,0.0050910898,0.0063728653,0.0057911463,0.008966137,0.0056190155,0.0062782876,0.005242672,0.004298527,0.0066217296,0.004723508,0.005745489,0.0054321103,0.005488638,0.004693564,0.005662862,0.004780639,0.005344201,0.005682897,0.0051838346,0.005324457,0.004392665,0.0057892613,0.005132694,0.0055431165,0.005403813,0.0047936924,0.0049439184,0.0051402785,0.0054763816,0.0047022514,0.00446165,0.0059508793,0.005146321
ASIANPAINT,0.005377393,0.00760952,0.005583372,0.0060603507,0.0046587177,0.006574597,0.005863998,0.0057978593,0.0042306073,0.0053250752,0.0044333376,0.0056683607,0.005209435,0.004481066,0.006124366,0.0053174607,0.0049641244,0.005853776,0.0062526353,0.00619838,0.005480949,0.0060068555,0.005508516,0.0054765604,0.0055484064,0.0051203705,0.0040103756,0.0043640323,0.0045156367,0.0057400055,0.005760271,0.003882993,0.0055236258,0.006592024,0.0072286464,0.0054931156,0.004939314,0.0058162995,0.00596321,0.00523695,0.005542431,0.0056695305,0.004648391,0.005157765,0.004944537,0.006474871,0.006027948,0.0053537376,0.00467683,0.0058161654,0.0054434426,0.0057948492,0.004314903,0.006151404,0.005655829,0.0050425865,0.005647097,0.0046390556,0.0054047443,0.0050699823,0.0050424375,0.0053126104,0.005177092,0.0056747757,0.005297955,0.005021725,0.005523961,0.004911933,0.0053508915,0.0057639293,0.0034083165,0.006412383,0.0059849955,0.005742226,0.007586319,0.0053643994,0.0057005696,0.0050791316,0.006165404,0.00621875,0.005596135,0.0056634583,0.0057983436
ASTRAL,0.0031859167,0.0035717636,0.0030740052,0.0028001852,0.0029737242,0.003664676,0.0032215826,0.002645146,0.0031180307,0.0035271607,0.002716396,0.0032442287,0.0031295456,0.0035310388,0.002116926,0.0034924522,0.0033513382,0.0032772347,0.0026819296,0.0029711276,0.0032105297,0.002699487,0.002670817,0.0028564706,0.003720127,0.0027183518,0.0033580214,0.0031453073,0.0021242872,0.002758868,0.0029688813,0.0025207698,0.0043160655,0.0027151927,0.0024099872,0.0033019856,0.0033895336,0.002833888,0.0023869686,0.0031959042,0.0027640127,0.003227301,0.0034268647,0.0027988888,0.0030126944,0.0026190802,0.0029006489,0.0028912388,0.0028752647,0.003210839,0.002927605,0.0025215633,0.0034695342,0.0033333488,0.0033185594,0.0031417832,0.0031843893,0.0033404455,0.0032607354,0.0029956028,0.0029473975,0.0032325163,0.0032938085,0.0030957982,0.0030306727,0.002949629,0.0031766966,0.0029595084,0.0029496327,0.003593456,0.0030458197,0.0028522015,0.003124565,0.0032616705,0.0029859953,0.0026373044,0.003153719,0.0034261942,0.002633851,0.003655117,0.0029880442,0.0033627227,0.0029431917
ATGL,0.005191464,0.0057970174,0.0058095567,0.005147297,0.005711902,0.006119553,0.0059732758,0.0059028156,0.0057916082,0.0059658624,0.006011378,0.0055356584,0.0057956763,0.0064964555,0.0054249875,0.005583968,0.005853791,0.0056214593,0.0056800507,0.006082412,0.006040808,0.0060414784,0.0059933327,0.0059637614,0.0061844774,0.006127525,0.0050693043,0.005541507,0.0058379583,0.006251011,0.0062826686,0.005334411,0.0062760375,0.006576482,0.0053759776,0.0058126114,0.006039243,0.0058769174,0.005920302,0.0060196556,0.0060223825,0.0061041377,0.005572956,0.0057525225,0.006128084,0.006679874,0.0057809986,0.0059624724,0.0057709776,0.0061343424,0.0058827065,0.0052805357,0.0055005588,0.0059379227,0.0062559135,0.0058055706,0.0060551055,0.0062755533,0.005890209,0.0058834814,0.006023098,0.006020371,0.006095033,0.005917106,0.005914364,0.0059313513,0.005948115,0.00584295,0.0060091205,0.00608686,0.0068643354,0.00581244,0.0060313977,0.0061613657,0.006399203,0.005870957,0.005744446,0.0060226433,0.005859066,0.00642759,0.005968008,0.005988624,0.005893018
AUBANK,0.0016338453,0.0019771717,0.0016955435,0.00015445426,0.0003648214,0.0017057993,0.0018148199,0.00063468143,0.0018276498,0.0017178021,0.0018016286,0.00030000135,0.0007477887,0.0026395135,0.002713766,0.0015196763,0.0011895336,0.0012864061,0.0017353557,0.002508726,0.0011418425,0.0013266429,0.0018905662,0.0018254668,0.001618389,0.001902666,0.0007161163,0.0017671101,0.0008950345,0.001238104,0.002013687,0.0025008358,0.0010436177,0.0016458035,0.00051170215,0.0013963357,0.002891291,0.0014553815,0.0005629845,0.0010460056,0.00038551167,0.0013491698,0.0016384386,0.0014921501,0.0016724654,0.0012240782,0.00092567876,0.0017397478,0.001357343,0.0016804524,0.0013886765,0.00036590546,0.0014211424,0.0014887713,0.0024310648,0.0012730993,0.0017657466,0.0019484609,0.0024082214,0.002075471,0.0016859807,0.0013591275,0.0018343069,0.0009409785,0.0013466664,0.0012873895,0.0019661225,0.0007065572,0.0013997182,0.0017905943,0.0028277151,0.001122158,0.001765132,0.0026944466,0.0011939742,0.002047684,0.0012333281,0.0018091202,0.0012451634,0.0025327988,0.0005851239,0.0017879196,0.0015088879
AUROPHARMA,0.007151235,0.008324649,0.007588703,0.008111421,0.007907581,0.0077207126,0.0075439103,0.008047055,0.0073987655,0.007720288,0.007146623,0.0071577094,0.007954698,0.008262362,0.0055640824,0.007950518,0.007920291,0.0075798146,0.0073269717,0.0074355416,0.007835772,0.007563751,0.007026572,0.007719394,0.0076902695,0.007836875,0.007278148,0.0070643686,0.0072776265,0.007825267,0.007661309,0.0076002814,0.007552158,0.007682275,0.0077790357,0.0072811954,0.007760782,0.007615436,0.008826587,0.0076727457,0.0075620376,0.009487171,0.0071115084,0.007879499,0.00784136,0.007951211,0.0071131997,0.007933263,0.008149158,0.0076072477,0.0075512417,0.007728789,0.0076717474,0.008136768,0.007946555,0.0077440627,0.007847387,0.0066699944,0.008410092,0.007833067,0.007945616,0.0076942854,0.007926013,0.0072499625,0.007747609,0.007489238,0.0075157695,0.0077368952,0.007665064,0.0077943467,0.008230541,0.0076114424,0.007888626,0.007845093,0.008186478,0.0076831616,0.0078997575,0.007307101,0.007845629,0.008175317,0.008075815,0.007615257,0.0073660947
AXISBANK,0.0033467524,0.0038095042,0.0035704933,0.0036951639,0.003881529,0.003496185,0.0035864376,0.003549289,0.003206905,0.003543973,0.0031240173,0.0037777945,0.0037770458,0.0038073733,0.003029,0.0037545525,0.0036726706,0.0037238374,0.003383968,0.003985934,0.0034612305,0.0037004985,0.0036307834,0.0036561713,0.0035831481,0.0038476177,0.0034039132,0.0035091043,0.0034010857,0.0036825836,0.0035233237,0.0035688616,0.003704574,0.0034797788,0.0038735904,0.0030938163,0.0033614412,0.0035856627,0.003932897,0.003573358,0.0035622306,0.004596252,0.0039958693,0.0035211071,0.003467463,0.003436081,0.00344906,0.0037018582,0.0036120042,0.0037709288,0.0037278123,0.0036992468,0.0037974045,0.0038875453,0.003445942,0.00379809,0.0034834146,0.0031369403,0.003629133,0.0036037304,0.003589172,0.0038317926,0.003618937,0.0039610006,0.003583055,0.0042337216,0.0031539574,0.0035606697,0.0033814013,0.0034087226,0.003707368,0.0034083463,0.0036814697,0.003542915,0.0038080812,0.0037408285,0.0035145022,0.0038026609,0.003697645,0.0039010122,0.0039149635,0.0034754798,0.0033960007
BAJAJ-AUTO,0.0021814257,0.0043198504,0.0025481991,0.0009744838,0.0029229894,0.0028418563,0.002769772,0.0028260462,0.0013840236,0.0029803067,0.00030025467,0.0035999343,0.0025228597,0.003135927,0.0005941279,0.0028885528,0.0030791797,0.0036910214,0.00038365275,0.0015045702,0.002045311,0.0031876229,0.0019685477,0.0031154975,0.0040783472,0.0031606928,0.0010418668,0.0009842142,0.0015596002,0.00253921,0.0016803257,0.0006370209,0.002805747,0.0025617294,0.005139526,0.0010535121,0.0025561564,0.003011141,0.0032165237,0.0028493293,0.002492547,0.008503493,0.0030031055,0.0015155561,0.002069708,0.0016005635,0.0027513653,0.0030784234,0.0021198168,0.003905192,0.0032844841,0.0017778389,0.0022507533,0.0023469403,0.00015295297,0.0025745928,0.0022729822,0.0015715212,0.00298696,0.0029033944,0.0024861805,0.0036315806,0.002957087,0.0030928217,0.002376847,0.003906235,0.0028421097,0.0025699362,0.001625184,0.002368424,0.00222376,0.0030951574,0.0025546364,0.0028867312,0.004160475,0.002610419,0.0027610362,0.002948083,0.0028349906,0.003146328,0.0037217736,0.001843337,0.0016962104
BAJAJFINSV,0.0066541396,0.0073097907,0.009174835,0.007970501,0.01002283,0.011049967,0.009362634,0.010016944,0.00870448,0.009777445,0.0069683976,0.0054140203,0.009810735,0.009766791,0.006289471,0.008788038,0.01034933,0.009940509,0.007324118,0.009496558,0.009216066,0.009352189,0.010062676,0.011089768,0.009723078,0.009560984,0.0065363906,0.006679889,0.00877301,0.009098198,0.010529835,0.0061983056,0.012414325,0.009131316,0.0085516535,0.008923192,0.00838517,0.01117501,0.013039801,0.008809682,0.010494348,0.010454264,0.0057571568,0.0073315687,0.0096771605,0.008337613,0.009484928,0.01052523,0.010190237,0.010252688,0.010291513,0.006242361,0.006267648,0.008899357,0.009357583,0.00900146,0.0095285885,0.009548094,0.009113427,0.010229956,0.008537825,0.010256607,0.010411937,0.010853011,0.009181071,0.009959038,0.0074594654,0.009009194,0.0095870085,0.009666096,0.01012798,0.010330629,0.010238845,0.009954307,0.009529877,0.010507833,0.00987104,0.009906936,0.01076154,0.0097306855,0.010334242,0.010019433,0.009380955
