,2022-09-01,2022-09-02,2022-09-05,2022-09-06,2022-09-07,2022-09-08,2022-09-09,2022-09-12,2022-09-13,2022-09-14,2022-09-15,2022-09-16,2022-09-19,2022-09-20,2022-09-21,2022-09-22,2022-09-23,2022-09-26,2022-09-27,2022-09-28,2022-09-29,2022-09-30,2022-10-03,2022-10-04,2022-10-06,2022-10-07,2022-10-10,2022-10-11,2022-10-12,2022-10-13,2022-10-14,2022-10-17,2022-10-18,2022-10-19,2022-10-20,2022-10-21,2022-10-24,2022-10-25,2022-10-27,2022-10-28,2022-10-31,2022-11-01,2022-11-02,2022-11-03,2022-11-04,2022-11-07,2022-11-09,2022-11-10,2022-11-11,2022-11-14,2022-11-15,2022-11-16,2022-11-17,2022-11-18,2022-11-21,2022-11-22,2022-11-23,2022-11-24,2022-11-25,2022-11-28,2022-11-29,2022-11-30
AUROPHARMA,0.0162017926642293,-0.0044972508740624,-0.0018215998018099,-0.0086282410651717,0.0015020985199911,0.0146455511932595,-0.0024056925061229,-0.0028037247410549,-0.0029135831245265,0.0048945123020279,-0.0126637491094664,-0.0214554986157742,-0.0018961339934689,0.0232039200904635,-0.0109483673228809,0.0238226486494539,-0.011859720605355,0.0126058464030631,0.0094821192245604,0.0288130465474766,-0.0520493467575931,-0.0125118175372253,-0.0118326377357925,0.0105513336764661,-0.002636506628717,0.004430826536896,-0.0196638454406794,0.0063301758721151,-0.0153090611452996,-0.0120682224000984,-0.0073231536304144,0.0037984617799403,0.0088347510632974,-0.00406094517724,-0.0223640183643295,-0.0154414339838899,0.0094586728754365,-0.0117726202489068,-0.0134364160912834,0.0032693160722207,0.0177834545097267,0.0166360974354024,-0.0087041843387985,0.0030013729684856,0.0127494986152229,-0.0244550269539659,-0.0054937088173221,-0.0133970516766563,0.0033660082426153,-0.0007200366564116,0.0085484082274336,0.0012178092423602,-0.0037138547866561,0.0077809610626383,-6.460991762229625e-05,0.0027622524472586,-0.0009826505791193,0.0046762125902992,-0.002295124065098,0.0138506828821001,-0.0051250317339425,0.0127908645795122
AXISBANK,-0.0116428309497616,-0.0076987292458955,0.0086932136848008,-0.0037067926976183,0.0133941028741513,-0.0048646167966956,0.000368935620734,0.0163193804167435,0.0036287761952281,-0.001717436500045,-0.0091452372328867,-0.0256785159462668,-0.0255111611329956,0.0268527430221367,-0.0156528259443246,-0.0083793563130831,-0.007009794507394,-0.0288173290784255,0.0014935776162501,-0.0046728971962616,0.0182798921186693,0.001765744555621,0.0481786133960046,0.0169095665171897,-0.0032154340836012,-0.0047926267281106,-0.0082422670864973,-0.0468764590531328,0.0133241892818652,-0.0028038286763993,-0.0031995346131473,0.0112829491294622,-0.0041358084062709,0.0081128066447748,0.0069936769496071,-0.0020930453810292,9.533797311460468e-05,-0.0087702573879885,0.0185612617811116,-0.0137852893966574,0.0304451890856868,0.021555328440026,0.0137335152341972,0.0018840839763144,-0.0085072087400375,0.0066835260115605,-0.0285304144984747,-0.1174732175840411,0.0240686479698618,-0.0037809115062334,0.0098471638116729,-0.0291518537328593,-0.0074283322870892,-0.0112785917571413,-0.0109808102345415,-0.0066831949983831,-0.0023874118285404,-0.0072881540302403,0.0169844400613631,0.0071113026613511,-0.0016047929817053,0.0016073724817831
BAJAJ-AUTO,-0.0097804391217565,0.008130081300813,0.0078645694481471,-0.0080677159105938,0.0071999999999999,0.0322345777071749,0.0065405578711125,0.0205771803529336,0.0056803995006241,-0.0031034696791012,-0.0162505447979577,-0.0008860759493671,0.0111491194729507,0.0183560957273524,-0.0076284220239926,-0.0215113756121751,-0.0261023821591484,-0.0338277387457714,-0.0068677619175868,-0.0285423728813558,0.0035592155768022,0.019749652294854,-0.0142525913802509,0.0277412659979244,0.0165589660743134,0.0007945967421533,0.0279872965462484,0.0111990731801505,0.0294697982305391,-0.0082849016940769,-0.0018703241895261,0.0170518425983759,0.0027022047534238,0.0165370245605438,-0.0048201482195577,0.0902706302597322,0.0100510884051533,-0.0072571334322942,0.0136235255025751,-0.0132218761951592,0.0032667072698079,-0.0378035320088299,-0.0094063665041583,0.0005790052689479,0.0046872287483363,0.0055869139500057,0.0008591557362964,-0.0343367288542977,0.0082967879578048,0.000352650758199,0.0089894242068154,-0.003785011355034,0.0032733224222586,0.0011652295502213,0.0126280260707633,0.0,0.0053445204298604,0.0044015090888303,0.0104718001252063,0.004449450858913,0.0009532353930693,0.0097473530894628
BAJAJFINSV,-0.0021335341365461,-0.0110677902150672,-0.0184407986773496,-0.0068670640062192,-0.0213959556425309,0.0002666311158512,0.0005331200852992,0.0055947782070067,-0.0009272751357795,-0.0042429063908777,-0.0213049267643142,-0.0208163265306122,0.0050020842017507,0.0163141158578736,-0.0100666575976057,-0.0005496770647244,-0.0079747009487144,-0.0336798336798336,-0.0090361445783132,0.0011579099724996,-0.0195171317044961,0.0145974638749631,-0.0034878651358814,0.0182295464488843,0.0042967631051274,0.0024244152880775,0.0036989614454403,-0.0243798724309,0.0271683858782507,-0.0055162659123055,-0.0095292277058739,0.0165134979896611,-0.0049442011583556,0.012350936967632,0.0098162950497826,-0.0062491320649909,0.0085243152599217,-0.0123319939032839,-0.0086980920314253,0.0133031418058307,0.0002793296089385,0.0166154705389555,0.0010987501716797,0.0097407051721772,-0.0005434782608695,-0.0004078303425774,-0.0080239358085135,-0.0039758705785577,0.0008258774948382,-0.0004125979920231,0.0101816180517336,-0.0043584854263143,-0.0142270861833105,-0.0166527893422148,-0.003669206886819,-0.00014164305949,-0.0031165887519478,0.0034105442660224,0.0056649199830052,0.0099985917476411,-0.004601226993865,0.024793388429752
BAJFINANCE,0.0262056361278151,-0.0044523597506678,0.0027122165156672,-0.023423112338858,0.0050975307914431,0.0192020169446805,-0.0102111258125755,-0.0039231641045014,0.0413992297817715,0.011542232805715,-0.0183620904533746,-0.0210472858593837,0.0178972851461178,0.0190548996290947,0.0013336296954879,-0.0164539400665927,-0.0284650323017461,-0.0261919972123817,0.0016400286259541,-0.0162841237236163,-0.0098656337005204,0.025949018888685,-0.0189173891023922,0.0331288716142354,0.0055256738088939,-0.006752214200111,-0.0085932901706885,-0.0069757777250059,0.0131527815143634,-0.0076121913079397,0.0038947524899657,0.0183320499911153,0.0040715428239057,-0.0159015206372194,0.0158347068518955,-0.0239033435707249,0.0103000979548219,-0.0254142672464449,-0.0166410418739259,0.0137649835985162,0.0206241683803071,0.0127703703703703,0.0007899125245019,0.007659027128157,0.0447925732521032,-0.01257844171711,-0.0142571918674952,-0.029868203343413,0.0111153586026406,-0.0005234840773593,-0.0057322431402216,-0.0133743049458588,-0.0124877643638953,-0.0061275982217949,-0.0112125241779498,0.0045847724424611,-0.0043508686524476,-0.0013445789023347,-0.0001835985312117,0.0117218583583276,-0.0126145748253016,-0.0033700980392156
BALKRISIND,-0.0171115674195756,0.0013927576601671,0.0006954102920723,-0.0104239054899235,0.0070224719101123,0.0125523012552301,-0.0110192837465564,0.0153203342618384,0.0150891632373113,0.0108108108108107,-0.0120320855614973,-0.0155615696887685,0.0302405498281786,0.0186791194129419,0.0072036673215455,0.0039011703511053,-0.02720207253886,-0.0332889480692409,-0.0027548209366391,-0.005524861878453,-0.0131944444444444,0.032371569317382,-0.0224948875255623,0.0446304044630403,-0.0113484646194926,-0.0081026333558406,-0.0074880871341048,-0.0123456790123456,0.0034722222222222,-0.0103806228373702,0.0167832167832167,0.0116918844566712,0.0047586675730795,-0.0013531799729363,0.0067750677506774,-0.0323014804845221,0.0027816411682892,-0.015256588072122,-0.0183098591549295,0.0057388809182209,0.0192582025677603,0.0090972708187543,-0.007628294036061,-0.0048916841369671,0.0126404494382022,-0.0027739251040221,-0.0062586926286508,-0.0237928621413575,0.0107526881720429,-0.0035460992907801,0.0,-0.0185053380782917,0.0,-0.015228426395939,-0.0162002945508099,0.0007485029940119,0.0142109199700822,-0.0014749262536873,-0.0029542097488921,0.0044444444444444,-0.0066371681415929,-0.0022271714922048
BANDHANBNK,-0.0085286283326409,-0.0172532781228433,-0.0095806581059389,0.0161559888579387,0.0001744417862838,-0.0109879157842282,0.0025696578828033,0.0053522967132375,-0.0009747806743482,-0.0188391293470102,0.0360047938394064,-0.0602279160205764,0.0027237965533497,-0.0064514443922059,0.0115144982780829,-0.0028588507420017,-0.0147522610576797,-0.0041797836036082,-0.0082086975001992,0.0075534365457759,-0.0195395576350489,0.0214744719503267,-0.0070873039046532,0.0246751857990697,0.0010435962326175,-0.0015376997054914,-0.0072565909684156,0.0035496424063946,0.0172138234600571,-0.0094271584586853,-0.0110250143013157,0.0033917021612241,0.003354034012001,0.0007573581259303,0.011795407098121,-0.0035076859589394,0.0096283259136557,-0.0016406890894175,-0.0015149958915365,-0.0001285842870001,0.009645061728395,-0.0083301490256017,0.0033651870119194,-0.0293658311784736,0.0106035028487023,0.0258130187398862,-0.0155713304327914,-0.0276550102090925,0.0044655910262885,-0.0073566381751303,0.0467329583322225,-0.0035146699266504,0.0112712774114399,-0.002830641696363,-0.0136611329362565,0.0023126734505087,-0.0018971440291237,0.0147950272269599,0.0257922446086867,0.0089569916352062,-0.0046466128637808,0.0034643734643734
BANKBARODA,0.0001795332136445,-0.0087955483755159,0.0280695400217311,-0.0042275849920734,0.0049531222359809,0.0276359795810594,0.0054813292223364,-0.0166950596252128,0.0330907830907828,0.0281737380513164,-0.0063611156418201,-0.0518713066316479,0.0015581717451523,0.0140017286084701,-0.0144902829867029,-0.0062272963155163,-0.0316797214969538,-0.0596800287614593,0.0051615369910149,-0.03461392164321,0.0273837667454687,0.0224352828379674,-0.0208177044261064,0.0342846198046349,0.0149999999999999,0.0031016237912788,-0.0272826482357219,-0.014210919970082,0.014226100151745,-0.0115952870768655,0.0045411542100283,0.0122433603315124,0.0070710829921846,-0.0075757575757575,0.0063302923105566,0.0027752081406105,-0.0094095940959409,-0.0026075619295957,0.011017740429505,-0.019763575914296,-0.1009986809873748,-0.0108991825613079,-0.0141979232888322,0.0045141874462597,-0.0241814680077037,-0.0105263157894736,0.0135195035460992,-0.0288650776295646,0.0193650078811076,-0.0022089684117517,0.0130617666592871,-0.0185751748251747,-0.0160320641282565,-0.021498076487893,-0.0245143385753929,0.013750592697961,0.0070159027128156,-0.0130051091500232,0.0312941176470587,0.0237280401551447,0.0436817472698906,0.0181507580610718
BATAINDIA,0.0211515863689774,-0.0183297714943282,0.0218538055764881,-0.0031137332022288,0.0059181325004109,0.0327667919594702,-0.0022944853232059,0.0061855670103092,-0.001576292559899,0.0137353962740761,-0.0029590406478741,-0.0211652608559822,0.0292826936886617,0.0041860465116278,-0.0019299058205959,-0.0216567406605304,-0.0454581389833184,-0.0348683120755338,-0.0032609628421864,-0.0108480413258716,0.0084428583862824,0.0412566891075432,-0.0348143236074267,0.0477499141188591,0.0086885245901638,0.0031691857630423,-0.0243013365735113,-0.020838522208385,0.0273868068509409,-0.0235206734340182,0.0037187288708587,0.0463960929605923,0.0350044258469459,-0.0214585600995178,0.0223263944064831,0.021372503303023,0.0066199969563232,0.0284979968251567,0.0096281052476847,-0.0189997816117055,0.0049718017215791,0.0,-0.004651849664033,0.0079376854599405,-0.0256127180393022,0.1007628974998104,0.0527001989981469,-0.0053451535102013,-0.0234615636673437,0.0139587947117643,-0.0060890859752466,0.0022641006858893,0.0025911899541559,-0.003843605036448,-0.0077168706758913,0.0314427460445157,0.0131946701332465,0.0096227867590453,-0.0156944973948404,0.0,-0.0003227680588727,-0.009686168151879
BEL,-0.0123889246619445,-0.0045639474233256,-0.0122874584086562,-0.0017241379310344,0.0241796200345423,-0.0073161240108963,-0.0072916394428037,0.0068976411120471,0.0154264498248182,-0.0213204243485425,-0.0060513576089244,-0.0257822012811689,0.0053255080969459,0.0022972972972972,0.0124578670621544,0.0153141396116866,-0.0271496773516604,-0.0229730094103054,-0.0083344832344417,-0.0090167812317368,0.0037350108118733,0.0192490627273236,-0.0209991765028822,0.0192345436702649,-0.0092157024566036,-0.0089682363394046,-0.0019611688566385,0.0163658310642,-0.0061592001325746,0.0128393963816245,-0.0202496913156812,0.0306662559162068,0.014890495081789,-0.0155020080321285,-0.011530825922602,-0.0028613090488897,0.0013243936760201,-0.0057038935273207,0.002300188449174,0.0027649514751016,0.0082719827942757,0.0051412475729483,0.0124608896748742,-0.0153441001800446,-0.0111893455597401,-0.0019871936409802,0.0019911504424778,-0.0170567454184145,-0.0173246476104903,-0.0060005143297996,-0.0200074740564003,-0.0030506585315772,-0.009474210727631,-0.0033566018119709,-0.0013412017167381,0.0029247619900319,0.0098497247433417,-0.0043316831683167,0.0123412945041285,0.0006723966555575,-0.0054924187092816,0.0092829235333861
BERGEPAINT,0.0435633871757214,0.0150093808630393,0.0101663585951939,-0.0068618481244281,0.0110548134500229,-0.0031890660592254,0.0,0.0315356489945151,-0.007975188303057,0.0,-0.0075926753014738,-0.0009000900090008,-0.0045045045045044,-0.0027149321266967,-0.0158802177858437,0.0142923005993543,-0.0304545454545451,-0.0557899671823717,-0.0094339622641508,-0.0060150375939848,-0.0015128593040847,0.0196969696969695,-0.024764735017335,0.0365667851701366,0.0254777070063692,0.0152890587673194,-0.016941176470588,-0.0134035423647677,0.0019408054342552,-0.0179176755447939,-0.0059171597633136,0.0099206349206348,0.0407662082514731,-0.0004719207173194,0.0198300283286116,-0.0412037037037033,0.0120714630613229,0.002385496183206,0.026653974297953,-0.0231803430690772,0.0142382534409111,0.0154422087037902,-0.0129032258064515,0.0266106442577029,-0.0090950432014551,0.0064249655805415,-0.0145918832649338,-0.0124942156409068,0.0056232427366446,-0.0065237651444547,0.0042213883677298,0.0116767865483417,0.02123730378578,-0.0293851717902348,-0.014438751746623,0.0155954631379961,-0.0051186598417868,0.000935453695042,0.0014018691588785,0.0023331777881474,-0.0116387337057727,-0.0098916627414036
BHARATFORG,0.0014250089063057,-0.0096051227321239,-0.0114942528735631,-0.0039970930232556,0.002827435242612,0.0083674397453388,-0.0018039144944529,0.0007228697930784,0.0003611738148985,-0.0103799981947829,-0.004560379423568,-0.0241891148982958,-0.0115492957746478,0.0036097653652512,-0.0172266919072409,0.0197438120003852,-0.0024556101246693,-0.010982768415073,0.0027761822707257,0.0002863961813842,-0.0133613284978048,-0.0053201779841361,-0.0186715938928327,0.0159548112179169,0.0005852516582129,0.016962370832521,-0.0050805214723925,-0.0081896136429328,0.0130172916261898,-0.0167817414652857,-0.0044864917585096,0.0021553835603016,0.0091895590966858,-0.0010655817107429,0.0001939487975174,-0.0541012216404886,0.0078925789257891,-0.0112885182548559,-0.0160460810532812,0.0015680535228935,0.0189959294436905,0.0217146368943972,-0.0048120300751879,0.0186360431147375,-0.0040545886075949,0.0168801509284081,-0.0418904403866807,-0.0094781899714635,0.0256199197448296,0.0055176565008025,0.0131697096677641,-0.0012801575578532,0.0020705975152828,-0.0102331988586047,0.0025847499751466,0.0075359444719881,0.0069875012301938,0.0015637216575448,0.002927400468384,0.0043782837127845,-0.0116245277535599,0.0166617661472115
