0.17299327,-0.12307955,0.6746239,0.22563085,0.75153553,0.15919437,0.3683125,0.3397614,-0.24255686,-0.05807511,0.0054198205,-0.024132174,0.14385894,-0.30378416,0.35317156,0.2430853,-0.12142779,0.33964452,0.66680264,0.40765703,0.08170481,0.08301953,-0.04239427,-0.07249974,0.37516084,-0.35334677,0.4338442,-0.023133006,-0.10690758,0.6771215,0.20278439,0.1400418,-0.21852694,0.11463852,0.5266166,-0.25663072,0.35943916,0.4461185,-0.01057921,-0.32000124,0.47881526,-0.36398658,0.36552256,0.42979848,-0.3211652,0.26755705,-0.17055516,0.13191804,0.003482923,0.31786636,0.5675531,0.19063337,0.0868949,-0.041136224,-0.17220978,-0.02029704,-0.22618438,0.41841182,0.43356782,0.4387102,0.7457077,0.048293866,0.08465965,0.6115814,0.29903638,0.1900208,0.06645334,0.26250872,-0.30476788,-0.13296455,0.100345105,-0.11005327,0.4862586,0.20885925,0.65753585,0.2043375,0.15146583,0.28464743,-0.092555106,-0.045586,0.38423908,-0.3066944,0.11042981,0.49778062,0.3005571,-0.01989935,0.11451404,0.33319092,0.09569256,0.13573684,0.27824908,-0.22652476,0.58074176,0.3534614,0.15335731,0.040632404,0.6142823,0.13442212,0.21833506,0.5880512,0.33234987,0.2793679,-0.20504533,0.07980366,0.038392153,0.057731897,0.72246546,0.07790737,0.28902164,0.38574812,0.64739335,-0.06228927,-0.019515958,0.2613519,0.09623821,0.19223401,0.46011448,-0.08632599,0.007088717,-0.31488782,-0.028289426,0.0321699,-0.24989338,0.32033458,0.23289369,-0.11432609,0.3227012,0.060464583,0.06489618,-0.10651836,0.17815861,0.2776729,0.23942329,0.6561107,0.124435484,-0.26529127,0.22330648,0.702557,0.17096631,0.0028593652,0.3226657,0.5846283,-0.14508386
0.32231635,-0.10442825,0.6761759,0.16630541,0.7433417,0.124017,0.2775789,0.2953765,-0.18954732,0.0539177,0.075750925,-0.121607855,0.16567205,-0.30322117,0.4822408,0.25439927,-0.058069196,0.41179025,0.66167873,0.4810563,0.18078686,0.09125719,-0.07944356,-0.07811883,0.44874015,-0.37427106,0.34678134,0.026793666,-0.116095886,0.73461354,0.23027602,0.1701898,-0.1965255,0.17709975,0.44358385,-0.28301883,0.33192253,0.4896147,-0.099705935,-0.32218024,0.4395035,-0.35830158,0.39216706,0.3681786,-0.29048628,0.21072575,-0.19284825,0.17287289,-0.007916894,0.10194051,0.6490508,0.25119576,-0.007467825,-0.07681683,-0.16954559,-0.061640378,-0.20585258,0.43391338,0.46387038,0.36971575,0.7724393,0.018039484,0.19192004,0.52016926,0.3259765,0.14886068,-0.028993022,0.21232225,-0.2971004,-0.13354948,0.09362191,-0.12056522,0.41813296,0.209714,0.66549045,0.04112338,0.14346218,0.39273265,-0.09693739,0.010958027,0.33998722,-0.3076849,0.11246598,0.5244242,0.29050976,-0.120737195,0.029875549,0.46284255,0.08438069,0.143327,0.19166742,-0.18683453,0.6258126,0.38877463,0.09714423,0.06073943,0.546907,0.06691161,0.23610847,0.515468,0.29061982,0.32962954,-0.1979044,0.13512827,0.062857345,0.15174998,0.69287986,0.1263198,0.21818624,0.4246039,0.69262743,-0.010814521,0.016450338,0.2205847,0.1379103,0.23528107,0.49561706,0.013185766,0.0657908,-0.30802068,-0.042264592,-0.056991626,-0.19866906,0.29971403,0.17028697,-0.1542374,0.28955543,0.094448715,0.06327075,-0.1749162,0.29344907,0.34918296,0.17368506,0.5888182,0.15052557,-0.25169134,0.20514046,0.71510357,0.106650665,-0.049692687,0.2607849,0.6324439,-0.18471621
0.333346,-0.064245656,0.71978456,0.2766378,0.7581777,0.23588696,0.31573337,0.21491693,-0.25672016,0.029323991,0.019659977,-0.11268005,0.117288664,-0.35291737,0.4148055,0.25263274,-0.07608187,0.34439784,0.65791947,0.42674053,0.2980987,0.020276517,-0.16270006,-0.10775213,0.5149901,-0.35370153,0.35356423,0.0053118207,-0.15032539,0.7180248,-0.018365886,0.1126888,-0.1494794,0.1404518,0.39828792,-0.31114712,0.28270552,0.4644329,-0.04905464,-0.33985043,0.39740008,-0.35394466,0.31390673,0.46299595,-0.33283034,0.20235148,-0.24461965,0.05132387,0.0040552244,0.012672979,0.58406,0.20435598,-0.16671671,-0.1556574,-0.16342898,0.009331975,-0.2318589,0.41387665,0.45505065,0.3917224,0.84956086,-0.022865523,0.28696886,0.47170568,0.34352437,0.18827914,-0.011594992,0.2699477,-0.3256147,-0.17422597,0.0141803585,-0.16083218,0.4950548,0.1740858,0.6280441,0.1953172,0.2149143,0.34428594,-0.07394099,-0.07342936,0.37507576,-0.33395645,0.104013756,0.48030233,0.22242095,-0.22839887,-0.07431652,0.36112523,0.14464696,0.1838881,0.07259045,-0.17782989,0.5151904,0.42255247,0.18470797,0.08103641,0.6158115,-0.0013635419,0.1878501,0.49082452,0.24037103,0.3380882,-0.17773257,0.07101263,-0.008259386,0.14439511,0.6723135,0.047095165,0.2613228,0.48729196,0.6277219,-0.07364945,0.060341522,0.2328117,0.12265144,0.122003585,0.50105065,0.056241836,0.18356952,-0.3277474,-0.013451476,0.05174078,-0.14851394,0.24363616,0.20168272,-0.22474413,0.27388054,0.07499384,-0.012450423,-0.19468571,0.23148419,0.3214928,0.20365681,0.6372831,0.15315491,-0.30387253,0.23529957,0.65435404,0.03505069,-0.047968525,0.24384521,0.44515055,-0.2101442
0.30205068,-0.121152386,0.7409782,0.4096518,0.8174577,0.09272894,0.3088861,0.1570402,-0.23410903,0.01944951,0.06276361,-0.10655874,0.194594,-0.323182,0.37656364,0.2710687,-0.08292048,0.38162303,0.58061403,0.48710066,0.21148615,-0.028264116,-0.1060666,-0.19931974,0.5506222,-0.31524384,0.3586561,0.011934686,-0.056134928,0.7573663,-0.012613449,0.14669882,-0.17539874,0.15253735,0.39779323,-0.29839474,0.20628703,0.4029905,-0.01817834,-0.3135342,0.36623597,-0.34507468,0.32332492,0.38371712,-0.26741728,0.28856707,-0.22534968,0.100436464,-0.026549507,-0.08873531,0.61578727,0.17337668,-0.064194396,-0.101613075,-0.07575512,-0.10529496,-0.1954775,0.4174157,0.37717414,0.420815,0.8690659,0.07596405,0.1774597,0.5222975,0.44655892,0.17539482,0.059554223,0.27667898,-0.29933736,-0.19287667,0.023585374,-0.034227964,0.46408668,0.2273751,0.5940292,0.25978166,0.28685653,0.4447407,-0.057823617,-0.12628175,0.4402685,-0.36223513,0.1347246,0.46738014,0.22970144,-0.16944256,-0.02011222,0.20867807,0.10350503,0.14734015,0.11406676,-0.20849992,0.49357834,0.36785704,0.2393212,0.10343638,0.6774418,0.22358721,0.20257491,0.5174567,0.2401027,0.38498697,0.010176357,0.038968407,0.047524445,0.032748908,0.68487513,0.04209144,0.3409422,0.43864447,0.60720646,-0.108154565,0.12559277,0.22913077,0.20145398,0.14245166,0.47024807,0.055685885,0.20041926,-0.24362506,-0.019519579,0.20249474,-0.2392871,0.17709844,0.2840497,-0.1777887,0.30148104,0.09711084,0.057580218,-0.16312861,0.28391257,0.21917371,0.21901262,0.7031018,0.25131446,-0.2979029,0.18720607,0.63594496,0.013016835,0.06515789,0.38810077,0.39976448,-0.16744088
0.26598975,-0.1864948,0.706493,0.35305825,0.7966426,0.09421826,0.25795698,0.29094556,-0.23445846,0.10145402,0.11874783,-0.11178371,0.12616728,-0.31608146,0.4456611,0.31768146,-0.15697189,0.4826956,0.5022953,0.43537688,0.24291028,0.088229954,-0.12976694,-0.20563246,0.421899,-0.30546328,0.38789448,-0.03504199,0.03114588,0.67852575,0.19824019,0.22694805,-0.16493692,0.08769825,0.31241783,-0.29381204,0.117574334,0.27324438,-0.12072532,-0.31887898,0.2726017,-0.34595838,0.28517,0.29834375,-0.30477965,0.21619149,-0.15735483,0.021332439,0.094098836,-0.13902137,0.62363124,0.205406,-0.098335534,-0.1512346,-0.029780056,-0.17382933,-0.21250413,0.41598243,0.5060064,0.43508378,0.87488776,0.09929046,0.101771,0.5836542,0.5694355,0.24639101,-0.08264272,0.32784823,-0.31749102,-0.16585034,0.037733667,-0.05197459,0.49415967,0.14535107,0.44707468,0.054818764,0.164019,0.3870818,-0.0008728914,-0.026291724,0.4408853,-0.35946876,0.13834913,0.4072807,0.35076308,-0.098846495,0.048298113,0.20204796,0.03811243,0.3182279,0.18726076,-0.22846697,0.44665653,0.30178878,0.26804772,0.10663529,0.5972008,0.1602284,0.22001575,0.50635713,0.2523316,0.41289234,0.0080928095,-0.032850277,0.06909214,0.17223026,0.5438413,0.09373823,0.16919681,0.439749,0.60308146,-0.05401374,0.0826715,0.27267802,0.28966635,0.09310576,0.51086116,0.020730715,0.25422513,-0.24865536,0.034440167,0.042673867,-0.17743263,0.1753951,0.3066836,-0.16196589,0.17177548,0.09223366,0.040052556,-0.16031347,0.38004482,0.19973795,0.13445619,0.75443536,0.23576632,-0.26918006,0.21671061,0.59959966,0.0033384375,0.0643154,0.39987594,0.46825907,-0.15693046
0.1845928,-0.15784682,0.6641646,0.23720078,0.84245,0.19814026,0.2652996,0.30238444,-0.2287121,0.18362871,0.058053084,-0.16102514,0.08598451,-0.3174286,0.3605212,0.3568459,-0.1988887,0.46632317,0.5417972,0.3619259,0.3054794,0.15826152,-0.14106333,-0.17360361,0.2990759,-0.22696127,0.31386212,0.0058019906,-0.03486384,0.6835146,0.17351337,0.18159583,-0.04890785,0.048829194,0.28293693,-0.31970027,0.17587753,0.357041,-0.21220826,-0.3273418,0.3124811,-0.3337677,0.31089246,0.30884454,-0.2980032,0.38374257,-0.14748985,-0.008355733,0.15380697,-0.07975307,0.55437785,0.2610218,-0.12744461,-0.16415249,-0.016737025,-0.13099004,-0.27350304,0.44727468,0.3990725,0.38582933,0.85304075,0.13401876,0.09883262,0.6262332,0.6110782,0.20093097,-0.030835878,0.36804032,-0.29856306,-0.1416922,0.018930297,-0.069895044,0.5244879,0.14897975,0.32116425,0.1471799,0.15281488,0.40162623,3.7241727e-05,-0.11477524,0.47047228,-0.35528594,0.19555482,0.4072073,0.20588014,0.004165042,0.028945606,0.21088465,0.038522378,0.22927463,0.2546884,-0.20918389,0.40476564,0.35611558,0.23250273,0.017907884,0.6270493,0.098914795,0.21526948,0.48364928,0.24723509,0.30002424,0.043350495,-0.01089875,0.11325689,0.15851676,0.57564265,0.06821793,0.0923125,0.35669047,0.5767883,-0.119221196,0.097084284,0.31565124,0.30110058,-0.035409357,0.45137882,-0.015835758,0.32293674,-0.16169697,0.08065176,0.06729132,-0.18736617,0.15706998,0.33468813,-0.12689362,0.17557584,0.09271973,0.014060363,-0.17269352,0.17838378,0.1956544,0.10039511,0.740422,0.3279139,-0.23868625,0.19003506,0.5299988,-0.061444897,0.07367098,0.42366886,0.44239548,-0.19762029
0.23227473,-0.20080538,0.5943871,0.10975967,0.8594417,0.070268996,0.33997315,0.2561239,-0.24694856,0.061602447,0.08492415,-0.1576544,0.15810245,-0.33825046,0.26312163,0.38317102,-0.2058302,0.6029865,0.5201444,0.35234106,0.2605363,0.049684744,-0.065201625,-0.12966771,0.41175854,-0.14435291,0.31375587,0.09540771,-0.03835475,0.6295384,0.11690301,0.17798238,-0.01439039,0.054527707,0.33801556,-0.3037059,0.1248377,0.38883993,-0.25907874,-0.30957028,0.3632492,-0.32608464,0.3005307,0.3571022,-0.23348032,0.5011276,-0.12825577,-0.06404716,0.15747553,-0.061026957,0.59642917,0.20908257,-0.029015739,-0.11473274,-0.034446683,-0.1019347,-0.2664052,0.44862074,0.44193965,0.28588665,0.8905466,0.13774824,0.06926189,0.7071717,0.6048497,0.2411352,-0.012429971,0.35237768,-0.28950968,-0.15970413,-0.0032535605,-0.0075250417,0.53750086,0.23392563,0.34111357,0.2205481,0.05427988,0.43655342,-0.08469409,-0.028747391,0.5005171,-0.33726728,0.079287805,0.41825956,0.19601107,-0.0024628676,0.041755736,0.16049488,0.026562875,0.0717296,0.19160916,-0.24133067,0.40393403,0.49816114,0.22447488,-0.049157057,0.5757957,0.025095085,0.21554412,0.50606465,0.32835993,0.25773895,0.026448026,-0.03360839,0.14480588,0.1773627,0.57447916,0.02429257,-0.021566767,0.35298297,0.6512957,-0.18930283,0.17655532,0.34295413,0.26384053,0.08475429,0.3817376,0.00670157,0.21756752,-0.09127207,0.119701,0.15336208,-0.2287469,0.16302417,0.36201042,-0.195771,0.17720675,-0.00745083,0.06592951,-0.16281772,0.17690754,0.26879215,0.06961119,0.7246802,0.25942224,-0.12309162,0.19197766,0.45693794,-0.08981097,-0.028465923,0.5204442,0.44131494,-0.28131256
0.2436998,-0.13445513,0.5986272,0.27000642,0.8608771,0.17397606,0.33523622,0.27097505,-0.24334274,0.11089337,0.05334937,-0.13014281,0.102218136,-0.31552142,0.28745922,0.42312995,-0.20558335,0.5435833,0.5074301,0.33513632,0.20910606,0.054671865,-0.056804698,-0.2678056,0.5067054,-0.1632724,0.31563115,-0.0373397,-0.013761383,0.6797812,0.137254,0.14957528,-0.10464023,-0.0134165995,0.31967768,-0.32125685,0.21406063,0.24734765,-0.25535637,-0.3220691,0.44184864,-0.30905533,0.27651417,0.479409,-0.28881878,0.43668643,-0.12314746,-0.15213354,0.22022623,-0.0762936,0.706236,0.25494495,0.04571969,-0.08131583,-0.0451396,-0.16593449,-0.32933816,0.46452528,0.26255283,0.33180207,0.9018759,0.101832345,-0.015469175,0.73639315,0.6282369,0.20535561,-0.13970764,0.4464057,-0.30136925,-0.16612703,-0.09267627,-0.068711385,0.5534303,0.25568628,0.25941,0.13953097,0.060319282,0.49493474,-0.06444335,0.02415866,0.554723,-0.3111485,0.020325646,0.5448079,0.2967601,-0.07611062,0.059867695,0.2415423,0.1105856,0.055874474,0.11757472,-0.28483933,0.382527,0.47308573,0.22875388,-0.095725104,0.48736247,-0.008395769,0.19986568,0.45329377,0.1814533,0.27089965,-0.055322867,-0.10013655,0.11203106,0.37619525,0.6231923,0.032004714,0.1245078,0.40704173,0.644793,-0.16394286,0.09256528,0.30189732,0.2298142,0.14992075,0.4145837,-0.07695992,0.15788788,-0.1430655,0.011544399,0.1242664,-0.28045645,0.10101545,0.4016607,-0.16177313,0.19261774,0.014166299,0.118066445,-0.09181835,0.15887648,0.20215778,-0.018250633,0.7329033,0.3336708,-0.20098303,0.19283542,0.53161883,-0.122388855,-0.056608696,0.5263176,0.47027665,-0.23162137
0.21089537,-0.08084999,0.5025162,0.19548577,0.8292726,0.1985505,0.29754305,0.25226268,-0.23879059,0.20689963,0.060260374,-0.09366259,0.15712717,-0.285126,0.2699109,0.4167619,-0.0961142,0.5177691,0.43733436,0.21816567,0.31386167,0.019616432,-0.12490834,-0.27519393,0.4069358,-0.16534683,0.24205777,-0.12058997,0.030298816,0.6671058,0.16493113,0.18578526,0.0012941547,0.066247895,0.3188533,-0.3263449,0.1628364,0.3949938,-0.20593329,-0.32271418,0.39798912,-0.2484381,0.3014,0.5380559,-0.26191097,0.34973282,-0.12023938,-0.16681162,0.19951367,-0.11336967,0.7106132,0.23977698,-0.012878921,-0.041833933,-0.020010483,-0.2837692,-0.3425901,0.5440737,0.17777778,0.25704706,0.9018486,0.14347385,0.022017367,0.4873851,0.58539295,0.12896436,-0.072060555,0.41111302,-0.2401958,-0.16847907,-0.09803277,-0.09549908,0.539001,0.2937143,0.24165851,0.19638516,0.05710754,0.4885948,-0.05894431,-0.16666278,0.48283505,-0.25652137,0.15080404,0.4393839,0.31726384,-0.01565386,0.017394487,0.27827927,0.061206933,-0.03650244,0.07534923,-0.24801679,0.42346564,0.50939596,0.18213685,-0.06975572,0.54059637,-0.04494256,0.24289761,0.4556494,0.22592188,0.27931392,0.087736726,-0.089533135,0.10872267,0.30578697,0.64254534,0.074995495,0.022669429,0.48488882,0.54024124,-0.1480789,0.13172632,0.31821173,0.24617027,0.17556112,0.3290714,-0.08922981,0.26009268,-0.1713033,-0.099566594,0.11202516,-0.26308078,0.012156915,0.44892937,-0.15873723,0.1760126,0.013423093,0.12821923,0.057165205,0.16268004,0.26420984,-0.06591225,0.75441337,0.3007015,-0.18047738,0.113041885,0.55752337,-0.16421627,-0.11335926,0.38821444,0.65054435,-0.15604354
0.11635202,-0.12148301,0.53300244,0.17388514,0.81640977,0.086937174,0.41406113,0.22227333,-0.28925127,0.06394047,0.13886453,-0.1232809,0.11078318,-0.33128336,0.4954072,0.5262819,-0.13703753,0.39849046,0.4419434,0.36619106,0.35820204,-0.060819764,-0.04943082,-0.22337832,0.41758135,-0.18127102,0.30518812,-0.1331789,0.13171317,0.55345184,0.2137584,0.25849178,0.02263789,0.09606548,0.33504748,-0.333843,0.16758646,0.48594618,-0.23342343,-0.32399693,0.4164855,-0.21909969,0.2788913,0.50178784,-0.2844397,0.43805957,-0.11910766,-0.10618602,0.24983525,-0.12919404,0.6588795,0.19739112,0.07185097,-0.027955223,-0.04614302,-0.30014098,-0.30562633,0.5610017,0.23601162,0.18635431,0.9434048,0.16318472,0.04840922,0.55707353,0.5672342,0.115261376,-0.0059558637,0.44433108,-0.20744263,-0.19971527,-0.0794089,-0.12671298,0.5011588,0.32246888,0.27199638,0.12872064,-0.03980094,0.37361857,-0.10239966,-0.06893499,0.40056276,-0.2203167,0.058611963,0.55541867,0.20076852,0.01905074,0.016879413,0.26370418,0.022185268,0.16028473,0.07373845,-0.30943006,0.3980134,0.4288899,0.1909342,-0.040105205,0.47441489,-0.0127698295,0.20554079,0.41397783,0.24519688,0.39388204,0.010081071,-0.115192816,0.09281546,0.2435126,0.53051883,0.04191443,-0.13169149,0.50643265,0.5436913,-0.16091079,0.11858077,0.31650677,0.117056414,0.44886956,0.36149406,-0.011954632,0.33860436,-0.26802382,-0.0043960474,0.17309012,-0.26028177,0.035958953,0.36263108,-0.24994268,0.1530441,0.02689128,0.09180419,-0.021638032,0.1183984,0.29918706,-0.06775819,0.8261804,0.21482493,-0.22435458,0.045932926,0.42836913,-0.12783584,-0.22053485,0.4897512,0.5980046,-0.24213822
0.23432724,0.08993198,0.5582029,0.22831239,0.7994024,0.2747266,0.42938137,0.100432254,-0.28586656,0.024911497,0.19457226,-0.14036168,0.15868725,-0.31606382,0.48721677,0.5654951,-0.18955182,0.35316336,0.521714,0.3864959,0.28281438,-0.020529848,0.071977794,-0.30231732,0.29678312,-0.18930121,0.31035385,-0.13720745,0.06757465,0.5993286,0.16821755,0.30462587,-0.033247035,0.08100206,0.21497382,-0.3374037,0.04190744,0.4008735,-0.25162613,-0.2992327,0.43374896,-0.17737298,0.2637025,0.37025058,-0.2740789,0.48622614,-0.13734278,-0.11076863,0.1575052,-0.21161877,0.7209502,0.18058428,-0.002250243,-0.002630081,-0.005181823,-0.32253954,-0.33998057,0.5853003,0.20367567,0.21648347,0.9401414,0.20452242,-0.04618944,0.48650497,0.5379973,0.09158325,0.025639784,0.4817856,-0.22473817,-0.20427431,-0.09352358,-0.07606563,0.5550658,0.387088,0.25091442,0.06716481,-0.01769701,0.37980565,-0.07534082,-0.115647346,0.38824677,-0.23894645,0.17653482,0.5355033,0.16983399,-0.033175807,0.038658038,0.16911253,0.04679747,0.24175517,0.09774278,-0.33306712,0.44559395,0.21484417,0.28013092,-0.019764382,0.3994979,0.09848225,0.3019661,0.3432743,0.18228541,0.3572855,-0.0032598749,-0.07440314,0.057104528,0.27772832,0.558497,0.17643182,-0.02041037,0.49204716,0.46006188,-0.1257806,0.040454425,0.34571287,0.2042095,0.30387446,0.40969262,0.042818353,0.34661812,-0.23272075,0.009456288,0.12455113,-0.2740969,-0.01620518,0.36900222,-0.2703276,0.26541325,0.06696911,0.12314914,-0.04213198,0.1132538,0.3377639,-0.04388773,0.8044394,0.33588699,-0.24463598,0.05748087,0.52439624,-0.14081602,-0.15108383,0.68521476,0.5726671,-0.17772186
0.17847693,0.057584297,0.4592266,0.19059536,0.7786716,0.35131282,0.45015225,0.08837807,-0.2942391,0.055367153,0.28610605,-0.0682427,0.21070988,-0.30119354,0.5447602,0.38630155,-0.11170347,0.27038693,0.46555504,0.38628298,0.3376976,0.0582091,0.0461863,-0.27598977,0.25248358,-0.13749023,0.33273667,-0.11958219,0.10581496,0.58379596,-0.009833083,0.45209128,-0.0033156388,0.14387695,0.21806122,-0.33791476,-0.028490763,0.43331257,-0.21574698,-0.26042742,0.31566712,-0.17647651,0.22680768,0.21655957,-0.26334965,0.52243334,-0.06587502,-0.08003385,0.26751855,-0.15881452,0.71918607,0.15335962,-0.1062769,-0.03863078,0.010551639,-0.29626328,-0.3238999,0.42242712,0.30994856,0.22683214,0.93274736,0.2477513,0.046387494,0.25851372,0.59503525,0.2513399,-0.109285146,0.42306563,-0.14903103,-0.19247739,-0.14667495,-0.040225107,0.5202532,0.31842583,0.20998935,0.14570498,-0.033608075,0.26827496,0.046918187,-0.13869959,0.40840924,-0.24857034,0.2332157,0.47754493,0.31181225,-0.007877536,0.050848898,0.1721682,0.18726684,0.13435362,-0.015493821,-0.2950689,0.31733826,0.2505399,0.23982546,0.027802624,0.26899594,0.011883203,0.31610933,0.36642754,0.24010171,0.35111895,-0.015323546,-0.015047211,0.05271602,0.26040983,0.48774743,0.1913225,-0.11111121,0.51027554,0.46408623,-0.100677595,0.06645553,0.32426023,0.1979423,0.3198821,0.4565397,0.081617594,0.2501791,-0.2106332,0.016656537,0.16844583,-0.23105143,-0.020328399,0.31805825,-0.29692298,0.25885838,0.038974628,0.08263196,-0.08709875,0.16633244,0.36020145,-0.055592965,0.7593996,0.24373269,-0.19419575,0.05776739,0.46811074,-0.20089914,-0.19168225,0.71131915,0.59855765,-0.09737232
0.07757502,0.043936484,0.55776924,0.2515746,0.8479131,0.3369373,0.4923784,0.194389,-0.29451758,-0.050909277,0.25036356,-0.08788526,0.115710765,-0.31796378,0.5576634,0.41273367,-0.123827115,0.1908296,0.48147082,0.47601,0.35343546,0.0013294257,0.113337986,-0.3030142,0.20853671,-0.10704075,0.28552988,-0.18487968,0.13606496,0.55690414,0.1215114,0.2967641,-0.038567495,0.13120441,0.20756945,-0.35145622,-0.028679382,0.40542588,-0.21405317,-0.20602398,0.41185254,-0.18426298,0.19552028,0.16238658,-0.23160325,0.6082571,-0.01781946,0.014229573,0.16107327,-0.046554144,0.67723674,0.08575906,-0.081619695,-0.06384309,-0.04437117,-0.31794688,-0.32661915,0.43801242,0.35924703,0.15438926,0.93966144,0.16136242,0.087949716,0.24266896,0.5998263,0.16074494,-0.0765733,0.4238245,-0.10995521,-0.16460605,-0.16665313,-0.053663295,0.53636044,0.29397202,0.23186876,0.12451063,-0.05102362,0.22015439,0.030456498,-0.038582902,0.38357124,-0.21896507,0.17856559,0.54031646,0.25474754,-0.064899445,-0.118784636,0.18496163,0.26972625,0.16687793,-0.04656988,-0.29862714,0.22093329,0.08951934,0.27920222,-0.041667264,0.2932171,0.03785959,0.21333003,0.39372346,0.16278616,0.31893,-0.08771488,-0.057787027,0.03970296,0.22976103,0.56106144,0.10538755,0.16741687,0.53928375,0.45403177,-0.08430578,0.039052393,0.3154194,0.12364492,0.2626086,0.39696535,0.057415575,0.2293679,-0.21222992,0.1267861,0.3177938,-0.2869107,0.0023392923,0.35503346,-0.302336,0.14677559,0.030766604,-0.02106871,-0.21890526,0.17317858,0.30614328,-0.04469343,0.7656546,0.15632315,-0.10075414,0.12474893,0.3924334,-0.19860603,-0.23022987,0.7559741,0.49330124,-0.10953805
0.11726597,0.16481192,0.5474752,0.32444727,0.87547696,0.49314302,0.37893847,0.25546935,-0.321127,-0.018518459,0.3813692,-0.10381007,0.19738339,-0.3200261,0.5027284,0.43328053,-0.17427297,0.21219084,0.5936712,0.4205769,0.34756255,-0.014913451,0.16794407,-0.3066743,0.22838193,-0.13477188,0.24629334,-0.17034528,0.10683724,0.5716743,0.02916991,0.2818737,-0.081853986,0.08976428,0.15385018,-0.3732865,-0.110950634,0.48845115,-0.22906198,-0.15202454,0.26755762,-0.13129531,0.20513038,0.1340259,-0.20127256,0.59604776,-0.034846645,-0.016550701,0.008303348,-0.13092458,0.5579928,0.1001582,-0.11440091,-0.10878031,0.03132036,-0.33474684,-0.3579314,0.53512996,0.41282624,0.16934817,0.9479499,0.14931305,-0.11138414,0.3712718,0.6160919,0.15618959,-0.13413718,0.45920768,-0.16300423,-0.20160969,-0.061952356,-0.01722205,0.57103896,0.33944985,0.29149392,0.10570252,-0.05219565,0.26410845,-0.0041949153,-0.008260861,0.38898242,-0.2725928,0.21187966,0.45201495,0.41460198,-0.03515989,-0.20283295,0.17400604,0.23416702,0.11436646,-0.098770365,-0.3143948,0.38743603,0.07829423,0.28383854,-0.039133746,0.3276176,0.07907588,0.13590987,0.39648584,0.2387252,0.33457053,-0.07654378,-0.08061035,0.06483584,0.32272637,0.6001903,0.1588703,0.26517183,0.5871879,0.53586423,-0.011457693,-0.0066756643,0.3356389,0.2705614,0.2319658,0.5370317,0.0184859,0.15930957,-0.14220344,0.080910124,0.38604978,-0.2844404,0.06532647,0.48544243,-0.30196315,0.15671118,0.11706731,-0.08414312,-0.22932573,0.29121506,0.36117098,0.020937212,0.82061136,0.31366688,-0.056705978,0.15659551,0.5006838,-0.20090477,-0.18216363,0.818948,0.5855851,-0.21934567
0.06862627,0.17724377,0.48540503,0.37061858,0.88275224,0.63756,0.429451,0.35420245,-0.33609664,0.026001342,0.40520778,-0.08357066,0.22452073,-0.2764894,0.49267846,0.42699167,-0.117497474,0.19556464,0.5587695,0.41571823,0.35479015,-0.061841693,0.18492825,-0.19601467,0.25132358,-0.0587649,0.13459913,-0.09802683,0.002820801,0.54276055,0.02837532,0.30246913,-0.026075732,0.14005205,0.18744868,-0.37692308,-0.053155165,0.57468164,-0.25574106,-0.20191641,0.17604946,-0.15325591,0.22175781,0.20702542,-0.2828121,0.45446265,-0.035542186,0.009749286,0.11100884,-0.115241796,0.5965158,0.15648991,-0.07223554,-0.1620107,0.035534583,-0.30865404,-0.29792938,0.4832946,0.39584044,0.08635506,0.9227596,0.23773135,-0.10179372,0.39918673,0.6049969,0.218999,-0.117192,0.48684064,-0.063857734,-0.20999266,0.009216189,-0.051849212,0.62982893,0.2725694,0.2871711,0.006271582,-0.060960796,0.24011612,0.029548619,-0.105542526,0.4256117,-0.2573744,0.172907,0.32285005,0.5383187,-0.07076478,-0.21830662,0.079794556,0.27030647,0.21243699,-0.0035527572,-0.27715164,0.3404218,0.044140197,0.27778274,-0.07999736,0.33346388,-0.0019291639,0.14440788,0.42872694,0.24974093,0.382628,-0.17565082,-0.12761317,0.11555627,0.37800053,0.58639926,0.09696546,0.24356566,0.6215711,0.5626101,-0.004410427,-0.06122907,0.3299509,0.26858416,0.53069705,0.57347226,0.022546325,0.15270728,-0.12851112,0.0073012374,0.31958202,-0.21863972,0.018563244,0.5085801,-0.32253653,0.15720493,0.14144388,-0.07234542,-0.2177953,0.36265168,0.3111706,-0.06498122,0.83434963,0.30785653,-0.11061521,0.12919897,0.5047353,-0.22935908,-0.17781366,0.788547,0.59428936,-0.23884366
