-0.014401736,0.0014919697,-0.013408892,-0.005930543,-0.022599773,0.0035431446,0.040058848,-0.0017065601,-0.028454818,0.018953009,0.020257078,-0.020535726,-0.010519911,-0.005835047,-0.0051099434,0.004354877,-0.0040102405,-0.06596993,-0.031767454,-0.0027563637,-0.02880432,0.03477683,-0.018305488,-0.007214139,-0.037717476,0.004869366,-0.0040421085,-0.012158928,0.018831374,-0.017761534,-0.03140544,-0.026309185,0.01477596,-0.027822219,-0.00043835398,0.003458958,0.008847172,-0.018904088,0.045249894,0.01756055,-0.011287708,0.008470112,0.013841156,-0.008538918,-0.019534506,-0.024371192,-0.044579577,-0.015697066,-0.018374657,0.050432023,-0.020057108,0.022244517,-0.0013678465,0.0029627813,0.035097826,6.710552e-05,-0.0026548225,-0.02413971,0.00099015,0.040894087,-0.016715227,-0.005115173,-0.009093953,-0.022276409,-0.034721646,0.0033117284,-0.04664397,-0.01846918,0.00944563,0.02144919,-0.0054420745,0.0012398954,-0.029593207,-0.009852585,0.009624808,-0.021143232,0.005789283,-0.014179513,-0.013347795,-0.006109192,-0.011351557,0.0232439,-0.015919244,-0.02254449,-0.023408057,0.027183851,0.0007587718,-4.1601714e-05,-0.014575314,-0.029830884,-0.029864296,-0.008385354,-0.036148015,-0.004826785,-0.04857567,0.02810904,-0.020363176,-0.020455295,-0.02382428,-0.04552114,-0.024355216,-0.0027210563,-0.01722962,-0.014990535,0.057073407,-0.01954019,-0.025404127,-0.017634206,-0.0039043045,0.016939886,-0.014626311,-0.025648277,-0.024369877,-0.035812814,-0.014897006,0.0080643315,-0.011246763,-0.02429437,-0.01581419,0.016426047,-0.007795386,-0.041219074,0.010791374,-0.0445362,-0.035274785,0.012573226,0.007481519,0.011983106,-0.012498856,0.0024708011,-0.031695522,-0.01439276,0.0065782294,-0.024704386,0.031467527,0.008160661,-0.02007973,-0.05309994,-0.011357099,0.011937087,-0.0154451225,-0.02515547,0.001387055
0.018712508,0.035598226,0.04623028,0.038952384,0.008482744,0.015043876,-0.005991172,0.0028937333,0.04182341,0.027633453,0.0024558112,0.06903469,0.0138258645,0.014637418,0.0018498001,0.007007816,-0.00829179,0.016093891,0.039440848,0.01425837,0.017742459,0.017709248,0.04027394,0.029578354,0.033191755,0.029551629,0.026183171,0.021561623,0.020545896,0.023079775,0.03594487,0.0076120244,0.025746267,0.041958723,0.052273653,0.0035836208,0.007975294,0.00968572,0.016880695,0.03258191,0.039143782,0.04585278,0.03331277,0.017313566,0.022181926,0.027040066,0.031145904,0.042731144,0.04801065,0.003683793,0.02885806,0.013948302,0.025943346,0.026361192,0.016366363,0.0122695565,0.015298789,0.03643439,0.028452545,0.00544211,0.016492242,0.009851186,0.0018510192,0.037568554,0.009219226,0.037491407,0.033669923,0.010658496,-0.006598793,0.026449513,0.024042908,0.036467195,0.03424323,0.05124866,0.03148751,0.020508155,-0.0028662356,0.018067619,0.02540829,0.028826449,0.023425687,0.059379816,0.010678623,0.018151676,0.03418801,-0.005107885,0.017467711,0.028227456,0.04567291,0.0395284,0.020400712,0.019412577,0.019894045,0.014510028,0.014487549,0.006026562,0.017191937,0.016862905,0.017901592,0.0032315352,0.02807708,-0.014327599,0.043979622,0.04341847,-0.00496916,0.03371869,0.014495755,0.01633497,0.04171208,0.004861022,0.017751519,0.046990074,0.022427056,0.043790415,0.04348035,0.006375413,0.039587308,0.043745205,0.04233283,0.020736357,0.037313543,0.03635979,0.017644692,0.030734073,0.016743599,0.03219726,0.015162033,0.055594154,0.029942805,0.019190008,0.02269775,0.015003964,0.029252952,0.010034999,0.02569403,0.021063386,0.006658612,0.012651484,0.03848269,0.017574418,0.019567423,0.04305407,0.03243369
-0.020882195,-0.020782897,-0.03933513,-0.037514742,-0.01419179,-0.015244434,-0.008159596,-0.003862055,-0.021591425,-0.022861999,-0.0054575186,-0.03483835,-0.016476056,-0.004545522,-0.026952464,-0.01623928,-0.0018511103,-0.0014071171,-0.016350439,-0.015351519,-0.020845035,-0.005387447,-0.017797967,-0.022431863,-0.016921107,-0.055035226,-0.018400848,0.016242541,-0.005895011,-0.015402347,-0.032694634,-0.022084033,-0.03438112,-0.02896982,-0.024848996,-0.013552798,-0.01989435,0.0032924642,-0.024343511,-0.0027552303,-0.02881796,-0.0028174128,-0.021277731,-0.027864695,-0.01714594,-0.015950602,-0.022745525,-0.009665792,-0.03880681,-0.008390991,-0.026572213,-0.003126734,-0.0023358148,-0.026195709,-0.0048908265,-0.028522573,0.009308793,-0.036159124,0.0223964,-0.0021836953,-0.010999041,-0.013493944,-0.040052425,0.0073708924,-0.02268501,0.014392133,0.005909021,-0.020133825,0.0025538304,-0.016003199,-0.0037035765,-0.022137692,-0.034130044,-0.044558607,-0.019344036,-0.010523595,-0.007576133,-0.0059360527,-0.018373046,-0.018634552,-0.020380668,-0.027962714,-0.015092883,-0.01743471,-0.014499964,-0.0025436496,-0.0029399535,-0.018934943,0.03812814,-0.032369595,-0.00088007515,-0.029538695,-0.03167804,-0.013520753,0.0070062866,-0.01451996,-0.043709196,-0.043608125,-0.01609128,-0.02060166,-0.015882004,-0.008656691,-0.0016086693,-0.018139992,-0.010882469,-0.013090625,-0.0057431534,-0.0024353862,0.0022131572,-0.0010316945,0.0038769133,-0.007194301,-0.039824698,-0.022824213,-0.009194354,-0.002126656,-0.0034996346,-0.037249673,-0.021343913,-0.011593986,-0.0531367,-0.028864298,-0.039588142,-0.021349322,-0.04205187,-0.0007625269,-0.012835119,-0.023935039,-0.014837233,-0.007704973,-0.01173763,-0.0010344377,-0.009242466,-0.022664804,-0.0017061443,-0.011419496,-0.04444418,-0.03587055,-0.04039078,-0.032399632,-0.02094606,-0.041599598,-0.00754039
0.013340202,0.018212926,0.0054891184,0.010688014,0.014173653,0.008462821,0.017833414,0.0063194535,0.016399514,0.04122435,0.028117096,-0.002311597,0.007521256,0.051392972,0.011917593,0.003194605,0.031219685,-0.007871773,0.016154625,0.032660007,-0.0022739996,0.017158026,0.029543962,0.037085485,0.014384453,0.041788343,0.03229676,0.0057455627,0.004216478,0.009561745,0.0018271778,0.030738384,0.024329605,-0.002945505,0.031023191,0.011006275,0.018670967,0.025765944,0.018065583,0.03030001,0.021182662,0.019326255,0.054414377,0.030512214,0.015921544,0.001088744,-0.0103304535,0.029064707,0.0134309875,0.014258081,0.01013333,-0.007859639,0.00019940315,0.017641922,0.00894377,0.010579633,0.04365384,0.015318355,0.0065319864,0.017047942,-0.0024080519,0.034872655,0.01928839,-0.00077869045,0.020938065,0.003984877,-0.011474233,0.0037154723,0.019385125,0.017956939,0.016281202,0.0018293378,0.008433737,0.014961295,0.023726007,0.00791387,0.011703368,0.014569938,0.014914846,0.008798245,0.010902149,0.03504448,0.03409453,0.024910334,-0.0034590745,-0.011538617,0.07040348,-0.00042781327,0.0013772137,0.023973009,0.012077495,0.0041421503,0.002137705,0.019983707,0.00041790726,0.019544477,0.017168444,0.017613593,-0.0059008086,0.018938195,0.0032853694,0.0023569237,0.0033207182,0.016993575,0.030557193,0.00083474396,0.0032720976,-0.009605401,0.015006861,0.003245547,0.0070942137,0.022096982,-0.008449354,0.01398232,0.014532527,0.008938573,0.033761676,0.028465776,0.014831154,0.023198916,0.0031406311,0.0029386245,0.020997956,0.003405976,0.0071653663,0.033024296,0.01867942,0.00900848,0.03058625,0.022714956,-0.013819315,0.050988115,0.009626988,0.01100507,0.0052717407,0.006657457,0.027066624,0.0044416515,0.0189098,0.020192904,0.00035182294,0.015448291,0.014725869
0.032922853,0.011035668,0.033245467,0.013671202,0.023133758,0.015925853,8.973526e-05,0.0054090805,0.017296497,0.008647972,-0.002813043,0.038374472,0.011474725,0.0065164343,0.0108439,0.03134707,0.010256067,0.021278765,0.035399012,0.029300174,0.036359288,-0.0029639592,-0.0037467945,0.020703074,0.02065761,0.0037830814,0.03446448,-0.0023837085,0.017233869,0.014009512,0.029966265,0.022849271,-0.00082966406,-0.0039022416,-0.011770822,0.017948901,0.008636856,0.016144585,0.01346082,0.0016879113,0.011624139,0.012105536,0.018716298,0.0017073157,0.008016226,0.0331035,0.0077204984,0.039203748,0.03525508,0.0233623,0.013799981,0.009007023,0.0045177927,-0.0041296165,0.01976975,0.0044070156,0.027521312,0.0020571507,-0.016508216,0.01934228,0.0039217016,0.026593415,-0.0032656016,0.021367539,0.020820292,0.029819308,0.005343315,0.030529793,0.02878783,-0.015328569,0.009232609,0.004938198,0.011734232,0.03280826,0.0092189135,0.012025181,0.011549402,0.01709843,0.0013091504,0.01531589,-0.02022847,0.0011113286,0.047166366,0.015472908,0.026451763,0.018345095,0.0067379274,0.025650706,0.030918926,0.023980636,0.019785613,0.004258206,0.011652113,0.038520552,0.0019505564,0.021743206,0.016608339,0.016539382,-0.0007760655,0.0016570811,0.00240435,0.038950235,-0.0014116256,0.00779969,0.012541871,0.009588854,0.03105845,-0.0009771716,0.016009621,0.008234154,0.0033782779,0.017550396,0.016350325,0.006800746,0.010586213,0.0057013333,0.042826377,0.0038387687,0.023843441,-0.0031293985,0.020048037,0.028646117,0.020573111,0.01648647,0.0077620554,-0.00654433,-0.008730249,-0.00015907269,0.0028240383,0.015053146,0.01761925,0.05694285,0.0018099374,0.013438559,0.010646728,0.01360588,0.0074644582,0.0070226663,0.024349635,4.8170332e-05,0.025623448,0.032083716,0.019442994
0.02507704,0.006026852,0.008861114,-0.0013580122,0.0164523,0.036754068,-0.009805663,0.017763449,0.0039665564,0.009371527,0.016645677,-0.012248594,-0.00027941447,0.030490689,-0.0007677064,0.005167569,0.013362298,-0.0024044355,0.0018785112,0.008339165,0.028515756,0.008326334,0.0036743637,0.030218799,0.0087492615,-0.015730575,0.019574976,0.03623953,-0.0028960388,0.008430289,0.0011789091,-0.019929381,-0.0041619865,0.023156058,0.026968716,-0.00074466877,0.008377258,0.014157403,0.016778924,-0.0050808284,0.0058290516,0.0049694395,-0.0041711777,0.017415702,0.009243786,0.018113855,0.013626023,0.014154288,0.0025069176,0.009011526,0.0048146527,0.021369766,-0.00057852967,0.02689701,0.00259997,-0.002861931,0.007910805,0.0146062765,0.021575013,0.006551101,0.008436396,0.001893179,0.0010730946,0.016388465,0.019226406,-0.009293173,-0.006191613,0.013443779,-0.018265836,0.03162843,0.0037457044,0.024291493,0.0120092295,0.00499483,0.013354728,0.0013264804,0.00017561484,0.011412986,0.021776756,-0.0007078848,0.021398421,-0.0011036834,0.010017427,0.0010207128,0.010800522,0.0073014307,0.013626876,0.0011479305,0.012325105,0.017205108,0.002747023,0.0144785335,-0.0016356017,0.002442622,0.004378636,0.019172763,0.01938707,0.019941121,0.005938087,-0.01052917,0.004921465,0.0004948098,0.0025248942,0.018379133,-0.009086634,0.0018653385,0.004739266,0.012546781,-0.002777446,0.014371935,0.0132971145,0.016913395,-0.0022462169,0.017586969,0.01944349,0.0074310554,-0.0009073238,0.01823512,0.012617732,0.022440702,0.002185361,0.0024432538,0.001837913,-0.0016401182,0.009471072,0.008894075,0.021451183,-0.0001168265,0.0055336477,0.0016186696,0.022220157,0.0056461976,0.001149171,0.011931099,0.014816049,0.013397066,0.009886878,0.0091606835,-0.005681022,0.010427605,0.008069371,0.007938558,0.0022089053
-0.0034962436,0.015778614,0.014974461,-0.008644623,-0.00841487,0.011709704,0.019071203,0.0047357734,0.0022944785,0.03011424,-0.021923063,0.0002862024,0.009969274,0.016518366,-0.019695194,-0.0084035015,0.00095295627,-0.012704518,0.007553595,-0.017025629,-0.013727287,-0.025400022,0.022776142,-0.005245329,0.0022465875,-0.013342094,0.0074198814,0.014447575,-0.007391588,-0.00058319466,0.036662567,0.017037451,0.024786139,0.019744292,-0.00835669,0.0023709987,-0.003927906,-0.005910256,-0.0093388995,-0.022138732,0.0021306286,0.031603634,0.0079064965,-0.008146869,0.0057789716,0.005241835,0.017116347,-0.0003723367,0.00462629,-0.0066500343,-0.0012977738,-0.0014466331,0.0016837441,0.009992465,-0.011731055,0.010506633,0.010792659,0.021796681,-0.0076481523,0.0029718454,0.030830704,-0.00986816,-0.006948611,-0.0015120027,-0.003087366,0.008292621,0.011964109,-0.0048882263,-0.017471986,0.0067359,-0.011270929,0.013643233,0.022135157,0.010477796,-0.010720892,0.004348263,-0.0092698345,0.0007000589,0.010439254,0.00031513814,0.014767688,0.009791609,0.024895895,0.011954984,-0.0066852085,0.010761838,0.0024790945,-0.009755695,0.003625105,0.0020183176,0.014211087,-0.0045829946,0.011415553,0.0021732575,-0.0039049545,0.0069830175,0.0021674405,0.0025394643,0.01152486,0.025883574,0.043496076,-0.0028019138,0.02526296,-0.0072051343,-0.009235849,0.0009828373,0.0010018656,-0.003923582,0.010577502,0.0013021487,-0.009722259,0.0035268213,0.01450991,0.007422971,0.003574274,0.0065130214,-0.001588298,0.009361184,-0.00031094113,-0.015692221,-0.0061385287,0.00032516196,0.012596466,0.0055801542,0.0038788524,0.001542995,0.016803317,-0.020952573,0.009517565,0.017207623,0.016056197,0.01850217,-0.026903152,0.011764566,0.0018038815,0.0021002623,0.0042724344,0.00880882,0.00020184088,0.0030034953,-0.0037284717,-0.010763215,0.012177909
0.004923661,0.013666496,0.004582457,0.0005929535,0.003100964,-0.004460213,-0.029830348,-0.002447134,-0.006489286,0.006216876,-0.005831292,-0.017616488,-0.028521877,-0.013901178,-0.020992996,-0.0095618805,0.0023294336,-0.009961561,7.950701e-05,-0.015314251,0.00042093312,-0.018462656,-0.0041777147,0.0165454,-0.004561413,-0.018533228,0.040877137,-0.0064353636,-0.009863009,0.0009418274,-0.030970637,-0.0042270664,0.009811586,0.01025175,-0.011189861,-0.017421843,-0.006937433,0.028785514,-0.023145905,-0.022338154,-0.0010972819,-0.003678861,0.005514401,-0.044201776,-0.0035272203,-0.0009556627,0.016507637,0.007876564,-0.007824822,-0.024787739,-0.0008253553,-0.013648439,-0.0020984798,-0.015806347,-0.0056718756,-0.04608213,-0.0011633923,0.00012711203,0.00019426644,-0.026743837,0.035046175,-0.00860978,-0.014560387,-0.018708097,-0.009483803,-0.0044419505,-0.0075233653,-0.011679238,-0.02248703,-0.018173793,0.009275921,0.008465676,0.017624501,-0.0046057235,-0.023904538,-0.0013102107,-0.013134219,-0.004198496,-0.0037446162,-0.011499889,-0.024153609,-0.022403836,0.0018500779,-0.007778419,-0.013582138,-0.021953143,0.0029368135,-0.056165945,0.0039363746,-0.01002451,-0.0069998587,-0.015566299,-0.006323442,-0.01846791,-0.0023343572,0.0058750915,-0.008450855,-0.008649822,0.027931115,0.016579593,0.0115035195,0.02179943,0.007830534,-0.004632606,-0.007856426,0.001199638,-0.01748344,0.01541018,-0.00419964,0.002382534,-0.013641819,-0.0013719779,0.0164173,-0.010829171,-0.012412712,0.0016173646,-0.01701463,0.0149431825,-0.0027894313,0.01623447,0.00022619823,-0.004202611,-0.0194064,-0.0038955528,0.004673877,-0.013269424,0.0012603188,-0.012389714,0.0023643589,-0.020187981,-0.032458134,0.013648514,-0.021124238,0.0028355895,0.0030129948,-0.028161645,-0.0113178175,-0.0004362762,-0.002253409,-0.008776826,-0.013028586,-0.010337902,0.0026600538
-0.00095321983,-0.021745967,-0.017338168,-0.01112438,-0.014210647,-0.016058633,-0.014234211,-0.007974693,-0.020628758,0.011558376,-0.0015312852,-0.007915146,0.013133092,-0.032750033,-0.02052059,-0.020293945,-0.011044521,-0.017936677,-0.032214236,-0.0077893883,-0.013105029,-0.009329473,-0.011901861,-0.0025428748,-0.018549182,-0.008980975,-0.011561217,-0.029158507,0.02398983,-0.019256352,0.0053445646,-0.05005733,-0.038509265,-0.014444966,-0.02539901,-0.010623444,-0.034483522,0.0011612461,-0.013953159,0.01900771,-0.017022876,0.008390645,-0.026446868,-0.01833381,-0.011461517,-0.018791305,-0.023845524,-0.001784414,-0.021886343,-0.011241782,-0.01522951,-0.0030196346,-0.0009626881,-0.016647857,0.0005233572,0.006147586,-0.010198836,-0.016559575,-0.01954927,-0.0057057654,0.015327845,0.0019430635,0.008955634,-0.027240362,-0.00802349,-0.02147322,-0.005487551,-0.020404307,0.038666338,-0.005105991,0.0107606165,-0.005259555,-0.02865342,-0.030562755,-0.0013111061,-0.0016064122,0.01125301,0.0024642684,0.006830419,-0.018961262,-0.023601672,-0.0179279,-0.016524905,-0.015817037,-0.009382633,-0.0011273976,-0.006304675,0.008045863,0.0005788794,-0.026230179,-0.008920826,0.0054108477,-0.019570924,-0.010324143,-0.011119753,0.0008668299,-0.009401742,-0.010111977,0.004375298,-0.014560917,-0.006980912,-0.020234996,-0.006730045,0.0024769816,-0.009503795,-0.024025837,-0.012873584,0.002999428,0.007541411,0.019156557,-0.009998339,0.036427375,0.0037093388,-0.020834958,0.016847419,-0.008036195,0.043240156,0.0013386435,-0.01447954,-0.014072156,-0.019572398,-0.01819042,-0.024613239,-0.019702878,-0.01691766,-0.0065804934,-0.01663504,-0.0092074275,-0.01773621,0.009682806,-0.025300078,0.0076397927,0.012937094,0.0025421982,0.0015481801,0.011884383,-0.018916097,-0.017652055,-0.0010462492,-0.01501831,-0.010722104,-0.00874142,0.0038741636
0.0077196984,0.030775085,0.02154683,0.01046002,0.0026983756,0.026546797,0.012891146,0.012393782,0.02704197,-0.010680607,0.032991093,0.027886152,0.014979456,-0.023691963,0.039976023,0.035621516,0.011627713,0.011558602,-0.0068508303,0.017977847,-0.01815988,0.04207601,-0.015768813,-0.020684818,0.011491971,0.019707793,0.017639853,0.031985816,0.042859707,0.010976903,0.0012771161,0.04040303,0.04590717,-0.013018606,-0.014744516,0.037106458,0.020305939,0.0026890086,0.043339077,0.0049917097,0.031694412,9.078998e-05,-0.0060491655,0.021062804,0.01971763,0.038934927,-0.014163461,0.017039679,0.014853594,0.022507804,0.018629301,0.030643933,0.016141534,0.0010381415,0.010784643,0.022544255,0.015160926,0.0038768318,0.04333258,0.021915063,0.013313584,-0.0051352177,0.02441545,0.012555629,0.01642551,0.012455422,0.03203219,0.004878984,-0.007295329,0.018069688,0.0021733553,0.04266326,0.0051260665,0.038314927,0.043635197,-0.0029735435,0.00709295,0.01624203,0.0073392713,0.0148319425,0.0071612,0.036224958,0.009617947,0.0129871275,0.026415981,0.031166896,-0.009383243,0.04022154,0.011943262,0.00096966093,0.020715382,0.045728598,0.008317369,-0.006178705,0.01581335,0.027650096,0.0073664067,0.007831776,-0.01363335,-0.037022892,-0.04644705,0.028791334,0.017986353,0.016213149,0.039671414,0.014129881,0.01468351,-0.027608529,0.015641639,0.017589128,0.0062881173,0.024906209,-0.051960565,0.016111325,0.0019310466,0.011112517,-0.0112854615,0.00068052346,-0.02836261,0.0023990863,0.036746502,0.0033018263,0.025393577,0.020928599,0.0044371495,0.01637305,0.010915866,-0.0022049528,0.0033061092,0.034068912,0.02388684,0.014864778,0.04817754,0.005513323,0.01973236,0.040230833,0.01100293,-0.011182502,-0.023281045,0.014813317,0.0014173673,0.0120199965,0.015480055
0.0066896463,-0.004833187,0.015011859,0.007037799,0.0011723209,0.0005046623,0.012041353,-0.00018789852,0.0060714055,-0.008345613,0.009530508,0.021823313,0.019390736,0.017615302,0.0042137844,0.0030792006,0.006925607,0.016165305,0.014846835,0.013795503,-0.0019794684,0.0014021448,0.0061237,0.012360757,0.0046169274,0.0036342691,0.009095265,-0.0025554923,0.024906432,0.009310184,0.021152735,0.030260291,-0.018816877,-0.0033862628,0.002815513,0.019410951,0.025891567,0.024384888,0.03744667,0.0009102337,0.0075801164,-0.009157331,0.00243367,0.03944382,0.01014984,0.015895616,0.012938118,-0.01620472,-0.015739083,0.02880705,0.0049338713,0.0030550219,0.030428566,0.013467957,0.006071474,0.015925497,0.0021575978,0.00069031445,-0.00217652,0.038568318,-0.016966658,0.027686391,0.028854277,-0.01052615,0.034411322,0.011821886,-0.0036375169,0.02637914,0.00773637,0.008243717,0.0012585977,0.030471101,-0.0007419451,-0.044555947,0.010640513,0.0006868141,0.003435985,0.0038139122,0.0055507156,0.010732891,-0.010142462,0.0005975147,-0.014429985,0.0047617494,0.02835786,0.03178827,-0.00012915162,0.0048089246,0.008291071,0.00040028477,0.0012908666,0.024112744,0.00837036,0.021854186,-0.0082842475,0.009291327,-0.002977305,-0.0029361201,0.00604934,-0.01477666,-0.017418262,0.020733433,-0.005134113,0.014129084,0.023781376,0.019863985,-0.0021805372,0.032507174,0.0038910937,0.0021567848,0.009047444,0.020510143,0.007860569,-0.006036265,0.018070046,0.0037929283,-0.000106530264,0.04251029,0.010543659,0.0031687375,-0.0029823286,0.0025545165,0.016543448,0.018366525,-0.011834135,-0.023138864,-0.008398665,0.011278804,-0.0066274283,-0.0057430733,0.024259748,-0.0116548035,0.048321858,-0.0045891013,0.0025898335,0.015551174,0.010778587,-0.0015112674,0.014141281,-0.003426238,0.0029022251,0.013702464,0.0005333498
-0.01807227,-0.012790287,-0.0063658506,-0.0020773225,0.00080194743,-0.016184866,0.017063513,-0.010124716,-0.018943656,-0.0020411303,-0.0057550613,0.013418719,-0.007178792,0.0038987685,0.004246891,0.0024601133,0.004687643,0.001315177,0.0018427516,0.000116604846,-0.0019219182,-0.02092708,0.01712517,0.004186612,-0.0066022566,0.011126405,-0.013230596,-0.01136639,-0.006553676,-0.0010519088,-0.007639561,-0.014239926,0.008511587,0.0017454971,0.007536881,0.010922562,0.013401833,0.015248848,0.016588492,-0.013455382,-0.0045177657,0.017275985,-0.00027699163,-0.01632629,-0.011443254,-0.00016094651,0.0019504367,-0.015434241,-0.017301027,0.013303049,0.0017016642,-0.00084763207,0.023267519,-0.003823489,-0.005525954,-0.014508422,-0.006196101,0.0003642207,-0.0025022319,0.0041577313,-0.02160116,0.0009421706,-0.018602204,-0.006141153,-0.010690739,-0.005404927,-0.007968666,-0.0023221597,-0.009148537,-0.009915444,-0.013164476,-0.014461152,-0.0036469325,0.0026672052,0.006860452,0.008124841,-0.0065273065,0.0025904726,-0.012209842,-0.011098033,-0.005612959,0.0015825997,-0.007199033,0.016738076,-0.0091426745,-0.020417163,-0.016846284,3.6583282e-05,-0.010910736,-0.020141697,-0.0074821347,-0.005486455,-0.009072335,-0.0011299881,-0.0056070695,0.0007596426,-0.0020016124,-0.0023576762,-0.0019278219,-0.019002125,-0.004759729,0.006394011,0.00060583884,-0.0017268662,-0.0065126913,-0.008936088,-0.0049693463,0.020883763,-0.003556461,-0.012467386,-0.01756139,-0.0013219896,0.000569073,0.005686686,-0.0016490389,0.012941914,0.0042484575,0.013742332,-0.03435049,0.0072475807,-0.021039166,0.0011083814,-0.0001674057,0.0038648813,-0.0021975087,-0.007090021,3.266055e-05,-0.0025865678,0.008057368,-0.008590083,0.020342233,-0.040374685,0.013309228,0.013652588,0.0021045073,-0.0076694367,0.00044959784,-0.0025851633,-0.010747204,-0.013017364,0.0022230041,-0.012630666,0.0025697085
0.015820745,0.020049512,0.009288788,0.020245811,0.004231492,0.014814291,0.026769433,0.020816263,0.018100934,0.01378292,0.042421542,0.0339323,0.028346924,0.028800048,0.034150217,0.03719598,0.018963989,0.015247248,0.007254617,0.033505928,0.0063848486,0.041002907,-0.0005706912,0.017159604,0.0099313585,0.026200948,0.017224196,0.023880474,0.04227694,0.009759403,0.0007244628,0.0078098485,0.013730112,-0.0006971075,0.012714121,0.048513126,0.040016003,0.0296034,0.028371297,0.014639499,0.026142614,0.0016817073,0.034151055,0.036758523,0.008898381,0.0141473245,-0.0023297053,0.022226656,0.020409541,0.044706337,0.020715088,0.021087188,0.033199225,0.010735842,0.029428136,-0.015105611,0.023335256,-0.0071748206,0.035146162,0.040672958,-0.010322893,0.009760089,0.016982934,0.025516849,0.011666216,0.008410631,0.022030368,0.008105492,0.027009834,0.014850994,-0.01301565,0.011064939,0.0085273795,0.0067822947,0.016687706,0.004662645,0.016672034,0.022315787,-0.009277815,0.016806202,0.015177588,0.003734054,0.020930968,0.032702938,0.0076324954,0.030691229,0.023533568,0.023521915,0.018264122,0.02038033,0.024545854,-0.0016255821,0.0033150807,0.014061231,0.0016797832,0.02044217,-0.014513791,-0.014582297,-0.007084433,-0.019038893,-0.017746825,0.030219957,0.018621068,-0.00022156117,0.030168254,0.008914537,0.0064535337,-0.0201987,-0.0061495695,0.039790217,0.0046502887,0.006676737,-0.011281097,0.00035666302,0.026183713,0.026148925,0.007074571,0.027516868,0.0053538103,0.005114562,0.03080992,0.0051732664,0.038302515,0.00087614544,0.0005125101,0.019280877,0.0034993833,0.032287568,0.010441827,0.010384405,0.021900246,0.013343155,0.040348504,0.026078919,0.01229732,0.025609499,0.005367483,-0.0068991464,0.032232642,0.0044858246,0.0011369609,0.02306252,0.016465368
0.0010910118,-0.0073288735,-0.00044468185,0.015575876,0.032446977,-0.0128368065,0.0077973977,0.04090925,0.008927413,0.011256863,0.00927428,0.003490223,0.005120393,0.0077305147,-0.00089894794,-0.004042699,0.03196861,0.0064041098,0.04934833,0.0013411772,0.02970197,0.0040953234,0.020070054,-0.00980759,0.017922137,0.011672819,0.0027520831,0.025704417,-0.0019933586,0.047835436,0.004691551,0.0034846198,-0.010880308,0.0200359,-0.0004628133,-0.003699717,0.0117600495,0.024464097,-0.00097269565,0.0039072554,0.022028323,-0.014553929,0.012923162,0.014298582,0.02385798,0.013954135,0.021295901,0.005760097,0.020415612,-0.020260405,0.022827677,0.0040437803,0.013946496,0.007515347,0.04217367,-0.0031182636,0.0057668122,0.039408278,0.056440916,-0.008233534,0.016878858,0.034335002,0.018939335,-2.0037405e-06,0.0045727664,0.024243655,0.012557767,0.023804635,-0.0058224946,0.010013893,0.0038685761,0.004152301,0.036960524,0.0437468,0.013916185,0.019447284,0.026863934,0.014477515,0.041730076,0.03390252,0.012934728,0.008595703,0.025453273,0.0032311268,-0.0022131735,0.0022435854,-0.0022169254,0.057679944,0.013139361,0.026557755,0.030808449,-0.0029272856,0.020259643,0.0067923684,0.032534823,-0.008122188,0.021782566,0.022498377,0.009785666,0.0037311623,0.012148083,0.011937123,0.0057078903,0.008697607,0.005704641,0.053204507,0.05392714,0.0080009485,0.0030250389,-0.010015412,0.007815209,0.0023307477,-0.012900142,0.052949414,0.01617638,0.003213718,0.016354483,0.0072553097,0.0031783972,0.022225704,0.0056242007,0.0073033497,0.01350847,0.008528237,0.023965653,0.016457397,0.008188438,0.05173914,0.031456795,0.03395125,0.006935833,0.00062636565,0.00578006,0.007656529,0.00046307268,0.009289364,0.027532201,0.014790566,0.0006242506,0.014898185,0.029620538,0.0005444451,0.010806307
